"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
4,524,2096,131,0.542,0.603,40.57,1136,1264,28,1
6,7,42,1.167,0.429,0.881,3.6,18,37,5,0
6,3,18,0.5,0.5,0.944,2.25,9,17,4,0
5,6,30,1.2,0.333,0.333,10,10,10,1,0
5,5,25,1,0.4,0.52,10,10,13,1,0
5,6,30,1.2,0.433,0.733,13,13,22,1,0
6,7,42,1.167,0.357,0.548,7.5,15,23,2,0
5,4,20,0.8,0.5,0.8,10,10,16,1,0
13,25,325,1.923,0.234,0.286,10.86,76,93,7,0
13,25,325,1.923,0.351,0.68,6,114,221,19,0
11,9,99,0.818,0.343,0.626,3.4,34,62,10,0
9,21,189,2.333,0.429,0.772,3,81,146,27,0
9,22,198,2.444,0.288,0.818,2.48,57,162,23,0
9,51,459,5.667,0.296,0.786,2.34,136,361,58,0
9,12,108,1.333,0.454,1,1.69,49,108,29,0
9,84,756,9.333,0.222,0.937,1.81,168,708,93,0
12,7,84,0.583,0.214,0.583,3.6,18,49,5,0
13,10,130,0.769,0.3,0.808,6.5,39,105,6,0
11,86,946,7.818,0.413,0.853,3.1,391,807,126,0
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,0
10,126,1260,12.6,0.425,0.862,2.68,536,1086,200,0
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,0
6,27,162,4.5,0.154,0.481,2.78,25,78,9,0
7,58,406,8.286,0.202,0.751,2.34,82,305,35,0
7,17,119,2.429,0.227,0.58,2.7,27,69,10,0
2,17,34,8.5,0.324,1,2.75,11,34,4,0
11,8,88,0.727,0.443,0.466,39,39,41,1,0
11,7,77,0.636,0.468,1,3.6,36,77,10,0
10,38,380,3.8,0.387,0.887,2.49,147,337,59,0
9,14,126,1.556,0.127,0.937,1.78,16,118,9,0
8,35,280,4.375,0.379,0.886,1.66,106,248,64,0
8,70,560,8.75,0.341,0.918,1.66,191,514,115,0
9,80,720,8.889,0.293,0.868,1.85,211,625,114,0
12,40,480,3.333,0.271,0.733,1.97,130,352,66,0
8,53,424,6.625,0.358,0.981,1.54,152,416,99,0
8,46,368,5.75,0.391,0.951,1.85,144,350,78,0
11,42,462,3.818,0.335,0.829,2.25,155,383,69,0
9,99,891,11,0.464,0.942,2.52,413,839,164,0
9,46,414,5.111,0.292,0.676,1.92,121,280,63,0
5,8,40,1.6,0.35,0.675,4.67,14,27,3,0
4,47,188,11.75,0.298,0.739,2.33,56,139,24,0
11,9,99,0.818,0.465,0.818,9.2,46,81,5,0
9,36,324,4,0.549,0.914,3.3,178,296,54,0
9,37,333,4.111,0.381,0.808,2.05,127,269,62,0
8,67,536,8.375,0.381,0.746,2.49,204,400,82,0
9,97,873,10.778,0.328,0.921,1.77,286,804,162,0
11,84,924,7.636,0.251,0.681,1.77,232,629,131,0
8,6,48,0.75,0.5,0.646,8,24,31,3,0
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,0
11,115,1265,10.455,0.266,0.723,1.79,337,915,188,0
8,46,368,5.75,0.348,0.918,1.97,128,338,65,0
8,40,320,5,0.391,0.991,2.08,125,317,60,0
8,42,336,5.25,0.363,0.97,2.18,122,326,56,0
8,14,112,1.75,0.223,0.661,3.57,25,74,7,0
8,45,360,5.625,0.156,0.725,1.87,56,261,30,0
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,0
9,43,387,4.778,0.377,0.922,2.25,146,357,65,0
3,7,21,2.333,0.619,0.619,13,13,13,1,0
6,29,174,4.833,0.293,0.92,1.5,51,160,34,0
4,16,64,4,0.391,0.938,1.67,25,60,15,0
10,98,980,9.8,0.448,0.881,2.74,439,863,160,0
9,21,189,2.333,0.529,0.958,3.33,100,181,30,0
10,49,490,4.9,0.551,0.943,3.07,270,462,88,0
9,21,189,2.333,0.392,0.899,2.74,74,170,27,0
10,79,790,7.9,0.385,0.88,2.13,304,695,143,0
12,84,1008,7,0.282,0.778,1.91,284,784,149,0
9,34,306,3.778,0.288,0.641,2.1,88,196,42,0
10,85,850,8.5,0.333,0.696,2.28,283,592,124,0
9,47,423,5.222,0.333,0.757,2.39,141,320,59,0
9,39,351,4.333,0.293,0.937,2.06,103,329,50,0
7,47,329,6.714,0.271,0.878,2.23,89,289,40,0
12,8,96,0.667,0.448,0.656,4.3,43,63,10,0
12,83,996,6.917,0.301,0.814,1.99,300,811,151,0
10,87,870,8.7,0.344,0.901,2.27,299,784,132,0
10,78,780,7.8,0.381,0.856,2.52,297,668,118,0
11,86,946,7.818,0.332,0.808,2.2,314,764,143,0
9,5,45,0.556,0.711,0.889,10.67,32,40,3,0
9,121,1089,13.444,0.399,0.843,2.4,434,918,181,0
9,41,369,4.556,0.507,0.992,3.28,187,366,57,0
9,47,423,5.222,0.385,0.917,2.51,163,388,65,0
8,28,224,3.5,0.259,0.844,1.93,58,189,30,0
11,9,99,0.818,0.465,0.768,3.83,46,76,12,0
10,21,210,2.1,0.348,0.757,3.17,73,159,23,0
9,34,306,3.778,0.412,0.902,1.91,126,276,66,0
10,79,790,7.9,0.347,0.784,2.25,274,619,122,0
10,53,530,5.3,0.343,0.811,2,182,430,91,0
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,0
23,26,598,1.13,0.278,0.96,1.8,166,574,92,0
10,86,860,8.6,0.326,0.844,1.85,280,726,151,0
9,36,324,4,0.586,0.948,3.45,190,307,55,0
9,22,198,2.444,0.389,0.843,1.93,77,167,40,0
9,85,765,9.444,0.395,0.846,2.32,302,647,130,0
10,85,850,8.5,0.324,0.675,2.25,275,574,122,0
10,48,480,4.8,0.331,0.742,2.37,159,356,67,0
24,340,8160,14.167,0.211,0.468,2.67,1718,3822,643,0
10,130,1300,13,0.486,0.856,3.18,632,1113,199,0
7,16,112,2.286,0.241,0.634,2.45,27,71,11,0
9,38,342,4.222,0.444,0.898,2.71,152,307,56,0
9,36,324,4,0.506,0.901,2.83,164,292,58,0
9,78,702,8.667,0.329,0.896,2.1,231,629,110,0
8,14,112,1.75,0.143,1,2.67,16,112,6,0
9,63,567,7,0.298,0.787,2.01,169,446,84,0
8,53,424,6.625,0.337,0.889,1.64,143,377,87,0
11,85,935,7.727,0.268,0.902,1.73,251,843,145,0
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,0
9,34,306,3.778,0.363,0.863,1.76,111,264,63,0
8,36,288,4.5,0.559,0.944,3.04,161,272,53,0
8,8,64,1,0.25,0.672,1.6,16,43,10,0
8,14,112,1.75,0.268,0.554,3,30,62,10,0
8,71,568,8.875,0.329,0.776,1.83,187,441,102,0
8,40,320,5,0.409,0.997,2.22,131,319,59,0
7,40,280,5.714,0.186,0.754,2.26,52,211,23,0
14,38,532,2.714,0.244,0.489,2.95,130,260,44,0
11,8,88,0.727,0.545,1,3.2,48,88,15,0
10,8,80,0.8,0.525,0.875,7,42,70,6,0
9,23,207,2.556,0.324,0.986,1.63,67,204,41,0
9,91,819,10.111,0.302,0.956,1.98,247,783,125,0
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,0
9,100,900,11.111,0.276,0.847,1.91,248,762,130,0
9,53,477,5.889,0.317,0.805,1.66,151,384,91,0
11,8,88,0.727,0.261,1,2.09,23,88,11,0
12,48,576,4,0.252,0.755,1.71,145,435,85,0
7,6,42,0.857,0.5,0.548,21,21,23,1,0
12,118,1416,9.833,0.266,0.734,1.99,377,1039,189,0
10,125,1250,12.5,0.456,0.862,2.92,570,1078,195,0
9,43,387,4.778,0.47,0.948,3.31,182,367,55,0
8,44,352,5.5,0.486,0.952,2.95,171,335,58,0
15,300,4500,20,0.252,0.576,2.36,1136,2594,481,0
5,23,115,4.6,0.226,1,1.63,26,115,16,0
3,56,168,18.667,0.065,0.5,1.38,11,84,8,0
5,16,80,3.2,0.313,0.813,2.08,25,65,12,0
12,8,96,0.667,0.438,0.51,42,42,49,1,0
8,12,96,1.5,0.438,1,1.5,42,96,28,0
11,101,1111,9.182,0.267,0.849,1.72,297,943,173,0
12,73,876,6.083,0.259,0.743,2.1,227,651,108,0
9,86,774,9.556,0.337,0.757,2.19,261,586,119,0
8,46,368,5.75,0.315,0.938,1.78,116,345,65,0
10,44,440,4.4,0.441,0.92,2.94,194,405,66,0
9,42,378,4.667,0.347,0.915,2.34,131,346,56,0
19,455,8645,23.947,0.081,0.095,33.48,703,821,21,0
7,35,245,5,0.494,0.902,2.57,121,221,47,0
9,123,1107,13.667,0.359,0.898,2.78,397,994,143,0
8,50,400,6.25,0.253,0.8,2.3,101,320,44,0
7,121,847,17.286,0.272,0.646,1.54,230,547,149,0
11,9,99,0.818,0.465,0.687,5.75,46,68,8,0
10,8,80,0.8,0.575,0.888,9.2,46,71,5,0
9,36,324,4,0.491,0.84,3.31,159,272,48,0
8,21,168,2.625,0.548,1,3.54,92,168,26,0
9,36,324,4,0.352,0.806,1.75,114,261,65,0
8,83,664,10.375,0.294,0.955,2.17,195,634,90,0
11,26,286,2.364,0.283,0.888,2.19,81,254,37,0
9,99,891,11,0.484,0.951,2.52,431,847,171,0
10,100,1000,10,0.41,0.846,2.81,410,846,146,0
9,47,423,5.222,0.307,0.872,2.03,130,369,64,0
15,342,5130,22.8,0.24,0.548,2.49,1232,2810,495,0
13,116,1508,8.923,0.279,0.658,2.3,421,992,183,0
9,93,837,10.333,0.259,0.895,1.74,217,749,125,0
10,48,480,4.8,0.313,0.76,2.5,150,365,60,0
10,35,350,3.5,0.38,0.829,2.02,133,290,66,0
9,37,333,4.111,0.453,0.964,2.7,151,321,56,0
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,0
13,65,845,5,0.302,0.677,2.58,255,572,99,0
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,0
7,116,812,16.571,0.262,0.788,1.84,213,640,116,0
7,29,203,4.143,0.266,0.813,2.7,54,165,20,0
11,71,781,6.455,0.37,0.726,2.41,289,567,120,0
8,64,512,8,0.336,0.846,2.12,172,433,81,0
10,33,330,3.3,0.394,0.645,3.25,130,213,40,0
15,54,810,3.6,0.323,0.689,2.45,262,558,107,0
15,61,915,4.067,0.247,0.515,1.87,226,471,121,0
13,407,5291,31.308,0.266,0.649,2.31,1406,3435,609,0
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,0
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,0
11,63,693,5.727,0.332,0.724,2.77,230,502,83,0
11,79,869,7.182,0.342,0.841,2.2,297,731,135,0
7,175,1225,25,0.337,0.991,1.87,413,1214,221,0
12,58,696,4.833,0.343,0.803,3.85,239,559,62,0
7,181,1267,25.857,0.316,0.758,1.65,400,961,242,0
8,70,560,8.75,0.371,0.911,1.7,208,510,122,0
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,0
8,133,1064,16.625,0.272,0.825,1.78,289,878,162,0
6,43,258,7.167,0.337,0.969,1.67,87,250,52,0
12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,0
13,77,1001,5.923,0.298,0.7,2.4,298,701,124,0
9,107,963,11.889,0.375,0.861,1.94,361,829,186,0
5,115,575,23,0.417,0.92,2.03,240,529,118,0
4,114,456,28.5,0.393,0.978,1.83,179,446,98,0
9,62,558,6.889,0.348,0.869,2.23,194,485,87,0
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556,0
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,0
13,277,3601,21.308,0.293,0.636,2.59,1054,2292,407,0
10,33,330,3.3,0.327,0.742,2.35,108,245,46,0
5,39,195,7.8,0.492,0.872,2.46,96,170,39,0
9,77,693,8.556,0.486,0.97,2.63,337,672,128,0
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,0
10,35,350,3.5,0.42,0.826,2.23,147,289,66,0
10,22,220,2.2,0.491,0.932,3.72,108,205,29,0
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,0
9,13,117,1.444,0.564,0.863,3.88,66,101,17,0
8,13,104,1.625,0.587,0.837,4.69,61,87,13,0
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,0
12,497,5964,41.417,0.269,0.594,2.44,1605,3544,658,0
8,123,984,15.375,0.255,0.827,1.71,251,814,147,0
13,386,5018,29.692,0.286,0.658,2.19,1437,3301,657,0
25,115,2875,4.6,0.296,0.65,2.56,851,1868,333,0
9,33,297,3.667,0.33,0.845,1.81,98,251,54,0
7,183,1281,26.143,0.265,0.664,1.88,340,850,181,0
7,115,805,16.429,0.273,0.704,1.72,220,567,128,0
5,88,440,17.6,0.364,0.775,1.67,160,341,96,0
7,17,119,2.429,0.454,0.866,3.18,54,103,17,0
10,105,1050,10.5,0.234,0.811,1.7,246,852,145,0
6,50,300,8.333,0.327,0.777,2,98,233,49,0
13,84,1092,6.462,0.35,0.59,3.16,382,644,121,0
38,410,15580,10.789,0.279,0.696,2.39,4341,10849,1815,0
5,38,190,7.6,0.316,0.695,2.07,60,132,29,0
6,89,534,14.833,0.298,0.758,1.61,159,405,99,0
3,27,81,9,0.481,0.926,1.77,39,75,22,0
7,17,119,2.429,0.555,0.933,2.64,66,111,25,0
11,23,253,2.091,0.415,0.858,3.5,105,217,30,0
27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,0
9,71,639,7.889,0.294,0.762,2.16,188,487,87,0
8,132,1056,16.5,0.36,0.921,2.1,380,973,181,0
6,51,306,8.5,0.454,0.817,2.44,139,250,57,0
16,44,704,2.75,0.376,0.744,2.39,265,524,111,0
10,413,4130,41.3,0.315,0.731,2.47,1302,3018,527,0
12,69,828,5.75,0.4,0.74,3.48,331,613,95,0
18,48,864,2.667,0.264,0.524,4.3,228,453,53,0
18,64,1152,3.556,0.261,0.705,3.24,301,812,93,0
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,0
8,35,280,4.375,0.321,0.775,1.76,90,217,51,0
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,0
8,7,56,0.875,0.304,0.946,1.55,17,53,11,0
8,55,440,6.875,0.243,0.657,1.39,107,289,77,0
8,272,2176,34,0.189,0.688,1.32,411,1497,311,0
8,272,2176,34,0.186,0.539,1.35,404,1172,299,0
8,7,56,0.875,0.393,0.946,2,22,53,11,0
10,15,150,1.5,0.247,0.72,1.61,37,108,23,0
8,25,200,3.125,0.33,1,1.65,66,200,40,0
10,271,2710,27.1,0.188,0.665,1.31,509,1803,388,0
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,0
10,272,2720,27.2,0.206,0.786,1.4,559,2139,399,0
8,37,296,4.625,0.334,0.993,1.29,99,294,77,0
10,100,1000,10,0.212,0.702,1.45,212,702,146,0
7,5,35,0.714,0.2,0.429,7,7,15,1,0
10,261,2610,26.1,0.183,0.515,1.49,477,1343,321,0
6,24,144,4,0.292,0.764,1.56,42,110,27,0
7,23,161,3.286,0.373,0.851,1.71,60,137,35,0
10,234,2340,23.4,0.188,0.614,1.38,441,1437,319,0
11,271,2981,24.636,0.168,0.598,1.35,502,1784,371,0
10,173,1730,17.3,0.09,0.375,1.52,155,649,102,0
9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,0
8,96,768,12,0.111,0.479,1.35,85,368,63,0
10,271,2710,27.1,0.176,0.574,1.39,476,1556,342,0
7,48,336,6.857,0.292,0.804,1.53,98,270,64,0
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,0
9,34,306,3.778,0.225,0.755,1.57,69,231,44,0
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,0
8,29,232,3.625,0.207,0.651,1.6,48,151,30,0
8,99,792,12.375,0.199,0.662,1.39,158,524,114,0
8,80,640,10,0.184,0.544,1.4,118,348,84,0
5,12,60,2.4,0.317,0.75,1.46,19,45,13,0
5,38,190,7.6,0.426,0.989,1.42,81,188,57,0
5,30,150,6,0.36,0.947,1.26,54,142,43,0
7,8,56,1.143,0.357,1,2.86,20,56,7,0
4,11,44,2.75,0.364,0.955,1.33,16,42,12,0
6,28,168,4.667,0.149,0.375,1.47,25,63,17,0
10,79,790,7.9,0.163,0.42,1.25,129,332,103,0
6,40,240,6.667,0.221,0.983,1.26,53,236,42,0
4,12,48,3,0.146,1,1,7,48,7,0
9,23,207,2.556,0.213,0.507,1.57,44,105,28,0
8,17,136,2.125,0.265,0.566,1.71,36,77,21,0
7,37,259,5.286,0.301,0.691,1.81,78,179,43,0
7,54,378,7.714,0.267,0.619,1.42,101,234,71,0
6,14,84,2.333,0.274,0.893,1.64,23,75,14,0
9,21,189,2.333,0.175,0.513,1.65,33,97,20,0
7,125,875,17.857,0.27,0.858,1.4,236,751,168,0
5,17,85,3.4,0.4,0.965,1.31,34,82,26,0
5,16,80,3.2,0.425,1,1.36,34,80,25,0
7,49,343,7,0.318,0.735,1.54,109,252,71,0
5,17,85,3.4,0.412,0.941,1.75,35,80,20,0
5,3,15,0.6,0.6,0.867,4.5,9,13,2,0
7,18,126,2.571,0.206,0.651,2.17,26,82,12,0
7,9,63,1.286,0.349,0.905,2.2,22,57,10,0
7,14,98,2,0.296,0.898,1.61,29,88,18,0
7,19,133,2.714,0.331,0.767,1.42,44,102,31,0
7,33,231,4.714,0.299,0.848,1.44,69,196,48,0
7,6,42,0.857,0.452,1,1.9,19,42,10,0
9,46,414,5.111,0.242,0.575,1.43,100,238,70,0
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,0
9,56,504,6.222,0.21,0.603,1.26,106,304,84,0
5,15,75,3,0.36,0.933,1.35,27,70,20,0
5,5,25,1,0.44,1,1.57,11,25,7,0
7,9,63,1.286,0.317,0.81,1.54,20,51,13,0
6,17,102,2.833,0.275,0.824,1.33,28,84,21,0
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,0
7,33,231,4.714,0.342,0.848,1.98,79,196,40,0
7,11,77,1.571,0.351,0.922,1.59,27,71,17,0
8,11,88,1.375,0.25,0.83,1.29,22,73,17,0
7,11,77,1.571,0.351,0.961,1.35,27,74,20,0
7,8,56,1.143,0.357,0.893,2.22,20,50,9,0
6,33,198,5.5,0.268,0.848,1.39,53,168,38,0
7,30,210,4.286,0.305,0.871,1.64,64,183,39,0
5,5,25,1,0.36,1,1.29,9,25,7,0
9,8,72,0.889,0.222,0.736,1.78,16,53,9,0
7,16,112,2.286,0.304,0.955,1.13,34,107,30,0
7,56,392,8,0.227,0.602,1.25,89,236,71,0
6,25,150,4.167,0.273,0.787,1.17,41,118,35,0
9,29,261,3.222,0.234,0.889,1.39,61,232,44,0
7,40,280,5.714,0.336,0.971,1.57,94,272,60,0
7,13,91,1.857,0.396,1,1.33,36,91,27,0
9,65,585,7.222,0.222,0.786,1.35,130,460,96,0
5,13,65,2.6,0.4,1,1.18,26,65,22,0
7,40,280,5.714,0.336,0.782,1.47,94,219,64,0
7,7,49,1,0.347,0.98,2.13,17,48,8,0
7,10,70,1.429,0.329,1,1.77,23,70,13,0
7,20,140,2.857,0.379,1,1.61,53,140,33,0
7,31,217,4.429,0.318,0.839,1.35,69,182,51,0
7,23,161,3.286,0.286,0.677,1.59,46,109,29,0
7,7,49,1,0.245,0.878,1.71,12,43,7,0
8,39,312,4.875,0.224,0.824,1.21,70,257,58,0
7,51,357,7.286,0.322,0.784,1.49,115,280,77,0
7,13,91,1.857,0.286,0.989,1.73,26,90,15,0
7,10,70,1.429,0.286,0.829,1.33,20,58,15,0
7,11,77,1.571,0.286,0.909,1.29,22,70,17,0
8,20,160,2.5,0.206,0.813,1.38,33,130,24,0
8,30,240,3.75,0.225,0.671,1.23,54,161,44,0
7,14,98,2,0.286,0.755,1.56,28,74,18,0
5,36,180,7.2,0.406,0.961,1.35,73,173,54,0
7,11,77,1.571,0.299,0.727,1.35,23,56,17,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
5,14,70,2.8,0.457,1,1.52,32,70,21,0
7,16,112,2.286,0.286,0.955,1.68,32,107,19,0
7,12,84,1.714,0.357,0.81,1.67,30,68,18,0
7,24,168,3.429,0.244,0.774,1.46,41,130,28,0
7,16,112,2.286,0.241,0.634,1.93,27,71,14,0
7,18,126,2.571,0.278,0.976,1.35,35,123,26,0
7,11,77,1.571,0.364,0.935,1.4,28,72,20,0
7,24,168,3.429,0.28,0.607,1.38,47,102,34,0
7,14,98,2,0.265,0.827,1.18,26,81,22,0
7,4,28,0.571,0.25,0.893,1.75,7,25,4,0
7,25,175,3.571,0.189,0.806,1.22,33,141,27,0
8,27,216,3.375,0.282,0.87,1.36,61,188,45,0
9,9,81,1,0.272,0.753,1.38,22,61,16,0
7,40,280,5.714,0.311,0.939,1.43,87,263,61,0
10,31,310,3.1,0.197,0.652,1.3,61,202,47,0
10,38,380,3.8,0.187,0.463,1.37,71,176,52,0
7,21,147,3,0.306,0.741,1.67,45,109,27,0
6,11,66,1.833,0.394,0.955,1.53,26,63,17,0
6,13,78,2.167,0.308,1,1.41,24,78,17,0
6,11,66,1.833,0.333,0.788,1.47,22,52,15,0
9,29,261,3.222,0.23,0.613,1.3,60,160,46,0
7,41,287,5.857,0.341,0.721,1.58,98,207,62,0
7,46,322,6.571,0.354,0.994,1.46,114,320,78,0
9,20,180,2.222,0.233,0.5,1.62,42,90,26,0
8,7,56,0.875,0.268,0.786,1.67,15,44,9,0
7,14,98,2,0.327,0.847,1.45,32,83,22,0
7,16,112,2.286,0.259,1,2.07,29,112,14,0
7,11,77,1.571,0.364,0.896,1.47,28,69,19,0
7,36,252,5.143,0.278,0.937,1.25,70,236,56,0
7,6,42,0.857,0.333,0.643,1.75,14,27,8,0
7,20,140,2.857,0.25,0.657,1.46,35,92,24,0
7,11,77,1.571,0.325,0.831,1.47,25,64,17,0
7,6,42,0.857,0.333,1,1.4,14,42,10,0
7,31,217,4.429,0.286,0.673,1.55,62,146,40,0
7,56,392,8,0.319,0.829,1.45,125,325,86,0
6,19,114,3.167,0.333,0.93,1.27,38,106,30,0
10,37,370,3.7,0.154,0.457,1.39,57,169,41,0
7,11,77,1.571,0.416,0.818,2,32,63,16,0
9,22,198,2.444,0.212,0.763,1.62,42,151,26,0
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,0
6,11,66,1.833,0.318,0.712,1.31,21,47,16,0
8,30,240,3.75,0.242,0.667,1.35,58,160,43,0
7,19,133,2.714,0.338,0.827,1.67,45,110,27,0
7,41,287,5.857,0.307,0.808,1.52,88,232,58,0
6,11,66,1.833,0.379,0.818,1.67,25,54,15,0
7,19,133,2.714,0.398,1,1.71,53,133,31,0
7,18,126,2.571,0.238,0.714,1.15,30,90,26,0
9,26,234,2.889,0.291,0.795,1.74,68,186,39,0
7,5,35,0.714,0.429,0.886,2.5,15,31,6,0
7,37,259,5.286,0.282,0.772,1.35,73,200,54,0
9,86,774,9.556,0.211,0.517,1.29,163,400,126,0
7,36,252,5.143,0.262,0.671,1.27,66,169,52,0
7,18,126,2.571,0.357,1,1.55,45,126,29,0
7,25,175,3.571,0.371,1,1.63,65,175,40,0
7,33,231,4.714,0.351,0.957,1.45,81,221,56,0
7,38,266,5.429,0.252,0.628,1.4,67,167,48,0
5,23,115,4.6,0.322,1,1.32,37,115,28,0
5,5,25,1,0.28,0.72,1.75,7,18,4,0
9,53,477,5.889,0.252,0.677,1.54,120,323,78,0
9,50,450,5.556,0.22,0.691,1.32,99,311,75,0
9,13,117,1.444,0.308,0.88,1.71,36,103,21,0
7,25,175,3.571,0.331,0.891,1.41,58,156,41,0
7,7,49,1,0.388,0.939,1.9,19,46,10,0
5,11,55,2.2,0.436,0.891,1.71,24,49,14,0
7,11,77,1.571,0.234,0.675,1.29,18,52,14,0
7,18,126,2.571,0.214,0.929,1.13,27,117,24,0
7,45,315,6.429,0.238,0.67,1.15,75,211,65,0
9,19,171,2.111,0.275,0.643,1.52,47,110,31,0
9,42,378,4.667,0.198,0.563,1.15,75,213,65,0
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,0
9,35,315,3.889,0.26,0.924,1.37,82,291,60,0
6,5,30,0.833,0.367,0.867,2.75,11,26,4,0
6,5,30,0.833,0.333,0.833,1.67,10,25,6,0
9,42,378,4.667,0.235,0.603,1.37,89,228,65,0
9,7,63,0.778,0.286,0.778,2,18,49,9,0
8,54,432,6.75,0.183,0.734,1.34,79,317,59,0
6,44,264,7.333,0.265,0.811,1.23,70,214,57,0
8,20,160,2.5,0.375,0.725,1.88,60,116,32,0
8,48,384,6,0.341,0.737,1.96,131,283,67,0
