"X1","X2","Y"
1.45,0.72,0
1.433,0.714,0
1.267,0.652,0
1.114,0.595,0
3.332,0.814,0
3.329,0.817,0
3.302,0.799,0
3.271,0.783,0
3.256,0.78,0
3.224,0.762,0
3.203,0.754,0
3.188,0.591,0
2.973,0.661,0
2.828,0.604,0
2.826,0.608,0
2.809,0.6,0
2.767,0.592,0
2.736,0.587,0
2.719,0.58,0
2.589,0.538,0
2.53,0.512,0
2.51,0.512,0
2.471,0.496,0
1.637,0.664,0
1.41,0.83,0
1.046,0.82,0
0.999,0.825,0
1.335,0.733,0
1.264,0.715,0
1.211,0.7,0
1.005,0.684,0
0.938,0.662,0
0.905,0.65,0
0.954,0.627,0
0.935,0.618,0
0.903,0.549,0
1.719,0.795,0
1.721,0.793,0
1.717,0.796,0
1.696,0.788,0
1.553,0.729,0
1.348,0.627,0
0.907,0.612,0
1.262,0.599,0
1.066,0.547,0
1.047,0.542,0
0.992,0.526,0
0.958,0.516,0
0.91,0.504,0
1.318,0.522,0
1.307,0.526,0
1.294,0.531,0
1.214,0.567,0
1.043,0.615,0
0.947,0.655,0
1.041,0.772,0
1.039,0.773,0
1.037,0.774,0
1.034,0.775,0
1.032,0.776,0
1.027,0.778,0
0.939,0.76,0
2.524,0.662,0
2.451,0.64,0
2.356,0.615,0
1.329,0.61,0
1.275,0.597,0
1.247,0.588,0
1.156,0.562,0
2.067,0.547,0
1.471,0.498,0
1.461,0.5,0
1.45,0.502,0
1.398,0.517,0
1.332,0.538,0
1.314,0.544,0
1.279,0.556,0
1.262,0.562,0
1.566,0.761,0
1.511,0.74,0
1.411,0.704,0
1.318,0.677,0
1.261,0.656,0
1.22,0.643,0
1.115,0.605,0
1.06,0.586,0
3.3,0.812,0
3.281,0.8,0
3.256,0.79,0
3.238,0.784,0
3.21,0.572,0
3.196,0.586,0
3.022,0.692,0
2.892,0.652,0
2.796,0.618,0
2.754,0.609,0
2.668,0.578,0
2.65,0.573,0
2.593,0.558,0
2.493,0.534,0
2.233,0.503,0
2.192,0.502,0
2.112,0.513,0
2.074,0.57,0
0.932,0.792,0
1.335,0.781,0
1.08,0.678,0
1.024,0.657,0
0.753,0.457,0
0.76,0.483,0
0.762,0.482,0
0.898,0.638,0
0.792,0.67,0
0.791,0.8,0
0.865,0.491,0
0.869,0.485,0
0.85,0.475,0
0.852,0.474,0
0.852,0.472,0
0.851,0.47,0
0.857,0.465,0
0.804,0.771,0
0.789,0.768,0
0.789,0.872,0
0.789,0.865,0
0.785,0.749,0
0.785,0.374,0
0.785,0.372,0
0.791,0.751,0
0.79,0.5,0
0.777,0.497,0
0.761,0.49,0
0.769,0.49,0
0.77,0.489,0
0.827,0.671,0
0.768,0.683,0
0.768,0.681,0
0.769,0.68,0
0.769,0.783,0
0.764,0.713,0
0.768,0.753,0
0.619,0.483,0
0.607,0.477,0
0.825,0.454,0
0.508,0.45,0
0.825,0.423,0
0.819,0.407,0
0.805,0.393,0
0.808,0.396,0
0.802,0.431,0
0.802,0.477,0
0.805,0.479,0
0.808,0.478,0
0.825,0.937,0
0.869,0.808,0
0.778,0.825,0
0.785,0.815,0
0.784,0.813,0
0.78,0.811,0
0.78,0.808,0
0.779,0.825,0
0.779,0.817,0
0.77,0.803,0
0.769,0.802,0
0.766,0.782,0
0.894,0.755,0
0.896,0.579,0
0.895,0.579,0
0.895,0.578,0
0.896,0.576,0
0.897,0.572,0
0.899,0.567,0
0.897,0.56,0
0.896,0.555,0
0.896,0.551,0
0.887,0.524,0
0.884,0.532,0
0.882,0.531,0
0.88,0.527,0
0.878,0.697,0
0.824,0.742,0
0.651,0.515,0
0.693,0.498,0
0.885,0.484,0
0.852,0.471,0
0.851,0.461,0
0.878,0.743,0
0.846,0.757,0
0.849,0.918,0
0.837,0.92,0
0.827,0.916,0
0.829,0.914,0
0.828,0.913,0
0.831,0.912,0
0.821,0.888,0
0.816,0.489,0
0.815,0.484,0
0.826,0.475,0
0.742,0.431,0
0.741,0.425,0
0.851,0.75,0
0.801,0.779,0
0.8,0.778,0
0.8,0.777,0
0.799,0.778,0
0.797,0.781,0
0.793,0.796,0
0.759,0.569,0
0.853,0.531,0
0.852,0.526,0
0.582,0.523,0
0.583,0.52,0
0.85,0.519,0
0.851,0.515,0
0.858,0.507,0
0.855,0.483,0
0.84,0.463,0
0.758,0.991,0
0.773,0.794,0
0.777,0.792,0
0.78,0.788,0
0.78,0.786,0
0.776,0.776,0
0.775,0.773,0
0.778,0.798,0
0.771,0.768,0
0.9,0.748,0
0.899,0.638,0
0.862,0.629,0
0.845,0.615,0
0.809,0.58,0
0.808,0.536,0
0.808,0.535,0
0.811,0.528,0
0.809,0.517,0
0.806,0.511,0
0.798,0.513,0
0.795,0.515,0
0.794,0.833,0
0.792,0.625,0
0.866,0.711,0
0.9,0.661,0
0.806,0.505,0
0.803,0.502,0
0.806,0.501,0
0.809,0.499,0
0.814,0.495,0
0.835,0.644,0
0.549,0.735,0
0.55,0.735,0
0.787,0.753,0
0.776,0.85,0
0.776,0.755,0
0.774,0.738,0
0.773,0.731,0
0.786,0.372,0
0.784,0.735,0
0.569,0.508,0
0.803,0.475,0
0.778,0.47,0
0.768,0.468,0
0.747,0.463,0
0.746,0.459,0
0.749,0.46,0
0.881,0.673,0
0.812,0.708,0
0.789,0.722,0
0.782,0.723,0
0.78,0.723,0
0.777,0.719,0
0.776,0.717,0
0.775,0.72,0
0.774,0.726,0
0.776,0.728,0
0.791,0.755,0
0.704,0.549,0
0.862,0.502,0
0.863,0.502,0
0.865,0.501,0
0.866,0.496,0
0.867,0.495,0
0.867,0.495,0
0.867,0.494,0
0.868,0.492,0
0.588,0.483,0
0.87,0.476,0
0.864,0.461,0
0.866,0.459,0
0.864,0.454,0
0.863,0.452,0
0.851,0.474,0
0.855,0.538,0
0.866,0.456,0
0.852,0.529,0
0.852,0.531,0
0.858,0.468,0
0.873,0.701,0
0.818,1.027,0
0.823,1.027,0
0.82,0.964,0
0.823,0.955,0
0.819,1.011,0
0.81,0.847,0
0.818,0.84,0
0.817,0.842,0
0.824,0.842,0
0.882,0.8,0
0.868,0.666,0
0.852,0.658,0
0.798,0.624,0
0.804,0.618,0
0.804,0.609,0
0.804,0.605,0
0.804,0.594,0
0.806,0.581,0
0.807,0.58,0
0.808,0.572,0
0.808,0.569,0
0.808,0.563,0
0.807,0.564,0
0.806,0.568,0
0.804,0.557,0
0.802,0.548,0
0.806,0.545,0
0.793,0.61,0
0.795,0.825,0
0.825,0.569,0
0.881,0.675,0
0.886,0.634,0
0.835,0.583,0
0.766,0.547,0
0.596,0.543,0
0.802,0.52,0
0.762,0.507,0
0.762,0.506,0
0.882,0.497,0
0.836,0.483,0
0.667,0.747,0
0.575,0.785,0
0.565,0.788,0
0.549,0.774,0
0.882,0.771,0
0.784,0.868,0
0.78,0.771,0
0.778,0.76,0
0.779,0.746,0
0.785,0.391,0
0.779,0.746,0
0.583,0.519,0
0.801,0.498,0
0.802,0.497,0
0.802,0.496,0
0.802,0.495,0
0.801,0.742,0
0.776,0.748,0
0.78,0.744,0
0.78,0.744,0
0.773,0.748,0
0.768,0.739,0
0.768,0.784,0
0.797,0.756,0
0.887,0.505,0
0.889,0.498,0
0.893,0.482,0
0.892,0.479,0
0.892,0.475,0
0.895,0.467,0
0.878,0.475,0
0.877,0.504,0
0.876,1.053,0
0.851,0.932,0
0.836,0.938,0
0.822,0.89,0
0.822,0.894,0
0.816,0.888,0
0.812,0.884,0
0.813,0.97,0
0.805,0.954,0
0.802,0.819,0
0.874,0.654,0
0.801,0.634,0
0.784,0.602,0
0.784,0.603,0
0.783,0.596,0
0.783,0.595,0
0.784,0.594,0
0.785,0.59,0
0.783,0.576,0
0.783,0.574,0
0.777,0.555,0
0.769,0.552,0
0.763,0.798,0
0.892,0.722,0
0.9,0.68,0
0.879,0.501,0
0.848,0.496,0
0.821,0.49,0
0.827,0.49,0
0.831,0.487,0
0.832,0.485,0
0.639,0.75,0
0.625,0.757,0
0.596,0.761,0
0.769,0.791,0
0.769,0.791,0
0.769,0.79,0
0.77,0.43,0
0.774,0.808,0
0.899,0.74,0
0.888,0.736,0
0.856,0.393,0
0.897,0.714,0
0.86,0.73,0
0.785,0.762,0
0.787,0.759,0
0.791,0.757,0
0.775,0.757,0
0.774,0.76,0
0.778,0.805,0
0.677,0.522,0
0.606,0.498,0
0.835,0.479,0
0.834,0.47,0
0.831,0.468,0
0.836,0.462,0
0.837,0.443,0
0.846,0.439,0
0.846,0.433,0
0.834,0.423,0
0.841,0.415,0
0.831,0.413,0
0.827,0.414,0
0.827,0.999,0
0.835,0.43,0
0.835,0.43,0
0.872,0.835,0
0.778,0.843,0
0.782,0.844,0
0.784,0.838,0
0.796,0.791,0
0.768,0.773,0
0.885,0.749,0
0.886,0.638,0
0.826,0.578,0
0.826,0.578,0
0.828,0.564,0
0.826,0.562,0
0.825,0.565,0
0.827,0.545,0
0.825,0.55,0
0.822,0.524,0
0.818,0.527,0
0.816,0.542,0
0.813,0.52,0
0.817,0.546,0
0.858,0.672,0
0.855,0.649,0
0.895,0.5,0
0.858,0.489,0
0.854,0.486,0
0.852,0.484,0
0.851,0.482,0
0.846,0.48,0
0.846,0.479,0
0.663,0.75,0
0.875,0.779,0
0.808,0.786,0
0.792,0.892,0
0.792,0.888,0
0.786,0.771,0
0.785,0.384,0
0.82,0.371,0
0.783,0.488,0
0.828,0.72,0
0.795,0.727,0
0.795,0.726,0
0.667,0.539,0
0.862,0.507,0
0.835,0.495,0
0.843,0.489,0
0.839,0.451,0
0.828,0.85,0
0.84,0.667,0
0.815,3.663,0
0.821,4.408,0
0.823,0.847,0
0.822,0.82,0
0.816,0.916,0
0.817,0.813,0
0.805,0.859,0
0.808,0.829,0
0.871,0.798,0
0.894,0.649,0
1.93,1.422,0
1.881,1.407,0
1.815,1.403,0
1.732,1.393,0
1.647,1.394,0
1.261,2.233,0
0.967,0.946,0
0.954,0.988,0
1.811,1.384,0
1.68,1.417,0
1.263,2.14,0
1.208,2.191,0
1.117,2.255,0
1.858,1.429,0
1.786,1.418,0
1.653,1.419,0
1.65,1.412,0
1.629,1.411,0
1.629,1.412,0
1.556,1.413,0
1.556,1.414,0
1.555,1.418,0
1.558,1.419,0
1.543,1.443,0
1.35,5,0
1.329,2.657,0
1.311,2.636,0
1.299,1.327,0
1.28,1.268,0
1.201,1.174,0
1.181,1.18,0
1.172,1.18,0
1.054,1.007,0
0.981,1.029,0
0.973,1.034,0
0.957,1.033,0
0.931,1.001,0
0.918,1.038,0
1.893,1.428,0
1.876,1.419,0
1.859,1.413,0
1.763,1.389,0
1.727,1.381,0
1.633,1.38,0
1.649,1.372,0
1.45,1.362,0
1.369,2.692,0
1.234,2.293,0
1.098,2.365,0
1.081,2.372,0
1.014,2.401,0
0.997,2.407,0
2.085,3.097,0
1.981,1.455,0
1.686,1.432,0
1.646,1.421,0
1.359,0.915,0
1.332,2.168,0
1.157,1.762,0
1.132,2.326,0
1.096,2.347,0
1.797,1.481,0
1.545,1.439,0
1.47,1.444,0
1.389,2.278,0
1.279,1.001,0
1.267,2.373,0
1.229,2.394,0
1.216,2.401,0
1.204,2.408,0
1.177,2.424,0
1.08,0.938,0
1.067,0.938,0
0.991,0.933,0
0.946,0.935,0
0.922,0.939,0
0.908,2.468,0
