"X1","X2","Y"
1.098,0.565,0
1.054,0.552,0
1.245,0.507,0
1.225,0.516,0
1.185,0.536,0
1.138,0.564,0
1.121,0.573,0
1.084,0.592,0
1.049,0.715,0
0.998,0.668,0
0.93,0.691,0
1.461,0.78,0
1.462,0.772,0
1.448,0.768,0
1.291,0.703,0
1.235,0.682,0
0.971,0.583,0
5,0.569,0
3.104,0.715,0
2.964,0.649,0
2.945,0.641,0
2.766,0.6,0
2.763,0.599,0
2.753,0.595,0
2.678,0.551,0
2.608,0.536,0
2.531,0.505,0
1.605,0.621,0
1.395,0.622,0
1.369,0.639,0
1.02,0.755,0
1.008,0.758,0
1.001,0.762,0
0.988,0.762,0
0.959,0.769,0
0.921,0.773,0
1.384,0.738,0
1.38,0.735,0
1.379,0.741,0
1.378,0.737,0
1.22,0.697,0
1.104,0.664,0
1.084,0.648,0
0.914,0.577,0
1.738,0.772,0
1.735,0.774,0
1.733,0.773,0
1.726,0.767,0
1.476,0.674,0
1.474,0.67,0
1.463,0.672,0
1.415,0.644,0
1.366,0.627,0
1.352,0.623,0
1.336,0.619,0
1.322,0.614,0
1.128,0.566,0
1.03,0.539,0
1.009,0.536,0
0.935,0.525,0
1.342,0.509,0
1.318,0.518,0
1.252,0.546,0
1.101,0.595,0
1.045,0.613,0
0.952,0.631,0
0.934,0.634,0
1.461,0.646,0
1.036,0.644,0
1.034,0.645,0
1.023,0.651,0
1.002,0.667,0
0.943,0.742,0
0.914,0.74,0
2.541,0.655,0
2.52,0.552,0
2.427,0.63,0
1.403,0.626,0
1.364,0.617,0
1.324,0.609,0
1.09,0.549,0
1.054,0.54,0
1.897,0.501,0
1.296,0.499,0
1.21,0.527,0
1.161,0.546,0
1.502,0.731,0
1.483,0.723,0
1.265,0.65,0
1.245,0.648,0
1.225,0.642,0
1.206,0.633,0
1.031,0.574,0
1.013,0.567,0
3.287,0.832,0
3.28,0.83,0
3.26,0.511,0
3.241,0.813,0
3.226,0.81,0
3.191,0.797,0
2.761,0.653,0
2.727,0.653,0
2.604,0.6,0
2.437,0.542,0
2.399,0.534,0
1.995,0.613,0
1.413,0.727,0
1.416,0.731,0
1.412,0.732,0
1.411,0.729,0
1.406,0.731,0
1.38,0.75,0
1.225,0.793,0
1.225,0.79,0
1.169,0.768,0
1.136,0.755,0
1.081,0.734,0
1.063,0.727,0
1.044,0.719,0
0.947,0.681,0
0.948,0.762,0
1.58,0.729,0
1.544,0.715,0
1.444,0.682,0
1.331,0.64,0
1.311,0.634,0
1.311,0.633,0
1.303,0.632,0
1.3,0.628,0
1.296,0.626,0
1.291,0.624,0
1.286,0.623,0
1.191,0.591,0
1.096,0.559,0
1.04,0.534,0
0.97,0.501,0
0.969,0.501,0
0.951,0.499,0
0.943,0.498,0
1.299,0.504,0
0.928,0.664,0
1.439,0.698,0
1.437,0.699,0
0.995,0.768,0
0.996,0.766,0
0.995,0.766,0
0.913,0.768,0
0.909,0.74,0
0.902,0.74,0
2.647,0.688,0
2.636,0.684,0
1.344,0.614,0
2.126,0.575,0
2.051,0.563,0
1.995,0.553,0
1.92,0.538,0
1.54,0.499,0
1.491,0.511,0
1.476,0.515,0
1.426,0.53,0
1.372,0.546,0
1.318,0.564,0
1.245,0.589,0
1.186,0.608,0
1.111,0.633,0
1.072,0.646,0
1.011,0.663,0
0.914,0.7,0
1.506,0.729,0
1.463,0.712,0
1.356,0.676,0
1.281,0.651,0
1.144,0.604,0
1.066,0.58,0
1.01,0.561,0
3.215,0.822,0
3.187,0.593,0
3.144,0.792,0
2.935,0.714,0
2.752,0.663,0
2.714,0.649,0
2.696,0.643,0
2.641,0.622,0
2.415,0.543,0
2.342,0.535,0
2.159,0.497,0
1.789,0.621,0
1.782,0.625,0
1.941,0.522,0
1.927,0.53,0
1.333,0.772,0
1.163,0.847,0
1.147,0.854,0
1.047,0.883,0
0.966,0.897,0
1.004,0.719,0
0.925,0.736,0
1.531,0.686,0
1.529,0.685,0
1.522,0.682,0
1.479,0.668,0
1.374,0.629,0
1.315,0.608,0
1.302,0.604,0
1.203,0.575,0
1.154,0.561,0
1.279,0.502,0
1.286,0.528,0
1.246,0.547,0
1.191,0.568,0
1.156,0.582,0
1.101,0.589,0
1.082,0.596,0
0.907,0.655,0
1.085,0.68,0
1.471,0.676,0
1.056,0.69,0
1.056,0.757,0
1.424,0.754,0
1.421,0.755,0
1.219,0.772,0
0.993,0.782,0
2.62,0.678,0
2.549,0.659,0
1.214,0.582,0
2.044,0.545,0
1.387,0.502,0
1.377,0.505,0
1.326,0.523,0
1.174,0.587,0
1.156,0.595,0
1.006,0.662,0
0.952,0.687,0
1.528,0.751,0
1.527,0.75,0
1.397,0.7,0
1.342,0.679,0
1.114,0.595,0
3.329,0.817,0
3.323,0.81,0
3.188,0.591,0
3.149,0.632,0
2.823,0.607,0
2.752,0.589,0
2.702,0.575,0
2.684,0.565,0
1.403,0.696,0
1.393,0.795,0
1.414,0.819,0
1.032,0.82,0
1.339,0.735,0
1.247,0.71,0
1.048,0.694,0
1.025,0.689,0
0.903,0.549,0
1.58,0.799,0
1.721,0.793,0
1.717,0.796,0
1.716,0.793,0
1.569,0.791,0
1.416,0.664,0
1.275,0.603,0
1.191,0.58,0
1.153,0.572,0
1.084,0.552,0
0.977,0.521,0
0.958,0.516,0
1.298,0.502,0
1.289,0.505,0
1.329,0.517,0
1.307,0.526,0
1.25,0.552,0
1.198,0.574,0
1.127,0.587,0
1.043,0.615,0
0.966,0.647,0
0.929,0.662,0
1.431,0.705,0
1.042,0.772,0
1.041,0.772,0
1.037,0.774,0
1.034,0.775,0
1.025,0.778,0
1.02,0.78,0
1.015,0.779,0
0.926,0.865,0
0.911,0.746,0
1.742,0.742,0
2.51,0.658,0
2.481,0.649,0
1.984,0.626,0
1.275,0.597,0
2.086,0.551,0
2.007,0.536,0
1.968,0.529,0
1.471,0.498,0
1.461,0.5,0
1.45,0.502,0
1.367,0.527,0
1.35,0.532,0
1.314,0.544,0
1.073,0.628,0
1.037,0.642,0
0.994,0.654,0
0.919,0.685,0
1.564,0.776,0
1.557,0.758,0
1.556,0.757,0
1.48,0.729,0
1.447,0.717,0
1.429,0.71,0
1.261,0.656,0
1.196,0.633,0
1.06,0.586,0
1.024,0.573,0
0.901,0.533,0
3.287,0.803,0
3.196,0.586,0
3.118,0.73,0
3.041,0.702,0
3.022,0.692,0
3.002,0.688,0
2.808,0.62,0
2.473,0.53,0
2.411,0.516,0
2.112,0.513,0
1.972,0.566,0
0.926,0.789,0
0.91,0.776,0
1.297,0.766,0
0.729,0.469,0
0.757,0.48,0
0.814,0.48,0
0.811,0.479,0
0.847,0.658,0
0.792,0.665,0
0.796,0.665,0
0.791,0.684,0
0.79,0.674,0
0.786,0.661,0
0.786,0.805,0
0.891,0.663,0
0.859,0.496,0
0.865,0.488,0
0.859,0.48,0
0.852,0.474,0
0.854,0.467,0
0.589,0.801,0
0.88,0.779,0
0.793,0.771,0
0.792,0.766,0
0.789,0.872,0
0.789,0.865,0
0.787,0.759,0
0.786,0.753,0
0.784,0.746,0
0.785,0.373,0
0.785,0.372,0
0.785,0.371,0
0.788,0.37,0
0.898,0.734,0
0.577,0.507,0
0.769,0.49,0
0.773,0.489,0
0.583,0.479,0
0.769,0.686,0
0.77,0.685,0
0.769,0.684,0
0.762,0.683,0
0.755,0.689,0
0.619,0.483,0
0.593,0.473,0
0.821,0.462,0
0.507,0.452,0
0.507,0.451,0
0.823,0.446,0
0.823,0.438,0
0.824,0.438,0
0.83,0.435,0
0.826,0.431,0
0.825,0.423,0
0.826,0.411,0
0.82,0.4,0
0.822,0.399,0
0.811,0.395,0
0.805,0.479,0
0.808,0.478,0
0.822,0.49,0
0.889,0.804,0
0.869,0.808,0
0.83,0.813,0
0.786,0.819,0
0.785,0.817,0
0.785,0.816,0
0.779,0.808,0
0.779,0.825,0
0.779,0.817,0
0.778,0.812,0
0.776,0.808,0
0.771,0.803,0
0.774,0.789,0
0.767,0.788,0
0.854,0.755,0
0.881,0.669,0
0.847,0.623,0
0.816,0.613,0
0.899,0.581,0
0.897,0.58,0
0.895,0.578,0
0.896,0.549,0
0.895,0.546,0
0.892,0.538,0
0.894,0.53,0
0.894,0.529,0
0.886,0.526,0
0.882,0.531,0
0.88,0.527,0
0.882,0.535,0
0.88,0.708,0
0.878,0.695,0
0.881,0.692,0
0.887,0.691,0
0.891,0.692,0
0.887,0.794,0
0.819,0.656,0
0.689,0.53,0
0.692,0.516,0
0.676,0.512,0
0.9,0.491,0
0.772,0.488,0
0.878,0.482,0
0.863,0.477,0
0.856,0.472,0
0.853,0.457,0
0.897,0.736,0
0.862,0.75,0
0.799,0.78,0
0.803,0.786,0
0.861,0.919,0
0.837,0.92,0
0.827,0.922,0
0.829,0.914,0
0.816,0.489,0
0.844,0.467,0
0.497,0.437,0
0.496,0.433,0
0.747,0.432,0
0.738,0.426,0
0.835,0.762,0
0.802,0.777,0
0.801,0.778,0
0.799,0.778,0
0.795,0.782,0
0.796,0.793,0
0.796,0.826,0
0.803,0.793,0
0.81,0.819,0
0.712,0.562,0
0.674,0.547,0
0.656,0.54,0
0.85,0.535,0
0.853,0.531,0
0.852,0.526,0
0.582,0.523,0
0.849,0.517,0
0.854,0.501,0
0.857,0.492,0
0.845,0.47,0
0.839,0.465,0
0.764,0.565,0
0.752,0.772,0
0.758,0.992,0
0.758,0.597,0
0.758,0.594,0
0.761,0.986,0
0.747,0.586,0
0.803,0.789,0
0.773,0.797,0
0.773,0.794,0
0.776,0.793,0
0.778,0.792,0
0.78,0.778,0
0.778,0.776,0
0.778,0.798,0
0.771,0.776,0
0.77,0.772,0
0.767,0.77,0
0.767,0.799,0
0.862,0.629,0
0.829,0.609,0
0.821,0.551,0
0.805,0.541,0
0.81,0.528,0
0.811,0.528,0
0.811,0.527,0
0.866,0.711,0
0.805,0.5,0
0.808,0.499,0
0.814,0.495,0
0.835,0.644,0
0.794,0.653,0
0.761,0.65,0
0.761,0.65,0
0.641,0.71,0
0.586,0.732,0
0.544,0.738,0
0.774,0.854,0
0.775,0.85,0
0.776,0.849,0
0.774,0.738,0
0.773,0.731,0
0.592,0.531,0
0.579,0.522,0
0.818,0.478,0
0.803,0.475,0
0.789,0.722,0
0.785,0.726,0
0.782,0.725,0
0.776,0.718,0
0.776,0.728,0
0.787,0.752,0
0.865,0.499,0
0.866,0.498,0
0.867,0.494,0
0.87,0.478,0
0.865,0.449,0
0.854,0.445,0
0.852,0.444,0
0.897,0.455,0
0.881,1.043,0
0.847,2.58,0
0.823,1.027,0
0.824,0.956,0
0.819,0.933,0
0.813,0.923,0
0.809,0.83,0
0.81,0.983,0
0.824,0.842,0
0.882,0.8,0
0.798,0.624,0
0.804,0.612,0
0.804,0.584,0
0.808,0.581,0
0.808,0.572,0
0.808,0.569,0
0.808,0.563,0
0.804,0.557,0
0.802,0.543,0
0.806,0.545,0
0.806,0.543,0
0.797,0.851,0
0.825,0.569,0
0.846,0.612,0
0.835,0.583,0
0.781,0.552,0
0.586,0.529,0
0.865,0.495,0
0.874,0.683,0
0.563,0.77,0
0.882,0.771,0
0.802,0.767,0
0.786,0.768,0
0.778,0.76,0
0.775,0.364,0
0.893,0.733,0
0.587,0.523,0
0.576,0.515,0
0.575,0.511,0
0.572,0.507,0
0.802,0.496,0
0.589,0.487,0
0.59,0.486,0
0.59,0.486,0
0.876,0.714,0
0.785,0.747,0
0.78,0.744,0
0.778,0.743,0
0.778,0.743,0
0.779,0.744,0
0.774,0.743,0
0.771,0.738,0
0.766,0.749,0
0.771,1.151,0
0.886,0.515,0
0.57,0.504,0
0.889,0.498,0
0.893,0.477,0
0.887,0.464,0
0.886,0.451,0
0.877,0.451,0
0.878,0.446,0
0.876,0.445,0
0.876,0.448,0
0.851,0.932,0
0.836,0.938,0
0.816,0.903,0
0.817,0.891,0
0.822,0.89,0
0.822,0.89,0
0.815,0.898,0
0.806,0.877,0
0.805,0.887,0
0.806,0.822,0
0.818,0.632,0
0.779,0.603,0
0.785,0.59,0
0.783,0.57,0
0.781,0.577,0
0.779,0.553,0
0.769,0.552,0
0.779,0.586,0
0.766,0.567,0
0.892,0.722,0
0.892,0.676,0
0.885,0.613,0
0.826,0.51,0
0.829,0.49,0
0.828,0.488,0
0.831,0.487,0
0.831,0.484,0
0.889,0.669,0
0.835,0.674,0
0.672,0.734,0
0.595,0.765,0
0.889,0.777,0
0.839,0.784,0
0.77,0.799,0
0.77,0.793,0
0.768,0.787,0
0.768,0.397,0
0.77,0.392,0
0.769,0.386,0
0.888,0.736,0
0.765,0.48,0
0.766,0.478,0
0.765,0.473,0
0.767,0.476,0
0.779,0.473,0
0.843,0.738,0
0.784,0.76,0
0.788,0.758,0
0.788,0.758,0
0.788,0.758,0
0.778,0.803,0
0.778,0.805,0
0.839,0.479,0
0.843,0.456,0
0.838,0.451,0
0.836,0.428,0
0.828,0.408,0
0.852,0.431,0
0.872,0.835,0
0.778,0.843,0
0.783,0.84,0
0.786,0.831,0
0.782,0.829,0
0.779,0.822,0
0.77,0.821,0
0.767,0.89,0
0.769,0.822,0
0.767,0.787,0
0.766,0.78,0
0.885,0.755,0
0.849,0.593,0
0.822,0.583,0
0.826,0.578,0
0.827,0.57,0
0.825,0.565,0
0.826,0.559,0
0.826,0.547,0
0.822,0.545,0
0.822,0.524,0
0.837,0.805,0
0.791,0.688,0
0.857,0.651,0
0.851,0.65,0
0.855,0.649,0
0.851,0.649,0
0.847,0.649,0
0.858,0.635,0
0.853,0.486,0
0.852,0.484,0
0.897,0.676,0
0.684,0.74,0
0.648,0.757,0
0.592,0.779,0
0.875,0.779,0
0.823,0.784,0
0.808,0.786,0
0.795,0.787,0
0.791,0.791,0
0.792,0.891,0
0.792,0.887,0
0.79,0.789,0
0.784,0.383,0
0.786,0.765,0
0.831,0.499,0
0.583,0.479,0
0.9,0.692,0
0.811,0.727,0
0.797,0.727,0
0.789,0.728,0
0.783,0.733,0
0.786,0.827,0
0.785,0.757,0
0.792,0.785,0
0.571,0.51,0
0.842,0.501,0
0.835,0.499,0
0.84,0.492,0
0.845,0.477,0
0.845,0.474,0
0.844,0.471,0
0.844,0.469,0
0.836,0.464,0
0.839,0.449,0
0.84,0.451,0
0.831,0.443,0
0.829,0.445,0
0.867,0.452,0
0.848,3.646,0
0.815,0.885,0
0.818,3.661,0
0.82,4.409,0
0.822,4.409,0
0.827,0.862,0
0.824,0.838,0
0.821,0.827,0
0.82,0.824,0
0.823,0.865,0
0.816,0.919,0
0.81,0.805,0
0.809,0.801,0
0.806,0.863,0
0.807,0.868,0
0.826,0.841,0
0.841,0.826,0
0.805,0.823,0
0.808,0.829,0
0.808,0.825,0
0.873,0.642,0
1.687,0.449,0
1.687,0.449,0
1.684,0.451,0
1.618,0.473,0
1.611,0.473,0
1.159,0.471,0
1.399,0.485,0
1.491,0.46,0
1.201,0.456,0
1.191,0.457,0
1.191,0.464,0
1.34,0.491,0
1.813,0.357,0
1.81,0.356,0
0.963,0.356,0
2.715,0.374,0
2.094,0.374,0
2.681,0.386,0
1.501,0.487,0
1.494,0.486,0
1.702,0.485,0
1.624,0.478,0
1.603,0.477,0
1.584,0.478,0
1.567,0.478,0
1.511,0.481,0
0.904,0.403,0
2.935,0.426,0
3.316,0.443,0
3.309,0.454,0
1.914,0.471,0
2.225,0.461,0
2.18,0.458,0
2.166,0.457,0
1.196,0.448,0
1.467,0.474,0
1.468,0.482,0
1.668,0.481,0
1.636,0.478,0
1.603,0.487,0
1.544,0.453,0
1.54,0.452,0
1.54,0.452,0
1.493,0.423,0
1.731,0.418,0
1.731,0.418,0
1.721,0.417,0
1.689,0.416,0
1.668,0.416,0
1.411,0.418,0
1.594,0.422,0
1.331,0.429,0
1.314,0.433,0
1.285,0.441,0
1.473,0.443,0
1.411,0.455,0
1.381,0.462,0
1.333,0.474,0
1.324,0.477,0
1.277,0.493,0
2.472,0.482,0
1.793,0.426,0
1.757,0.403,0
1.745,0.394,0
2.236,0.39,0
2.185,0.381,0
2.137,0.42,0
2.116,0.452,0
2.062,0.401,0
1.471,0.486,0
1.471,0.486,0
1.445,0.488,0
1.404,0.494,0
1.82,0.349,0
1.818,0.341,0
2.726,0.355,0
1.809,0.484,0
1.491,0.456,0
1.489,0.456,0
1.495,0.456,0
1.709,0.456,0
1.707,0.456,0
1.707,0.456,0
1.707,0.456,0
1.69,0.453,0
1.683,0.452,0
1.674,0.452,0
1.616,0.449,0
1.282,0.464,0
1.273,0.466,0
1.413,0.474,0
1.336,0.489,0
3.283,0.469,0
2.249,0.484,0
2.213,0.48,0
1.105,0.472,0
1.479,0.476,0
1.419,0.488,0
1.412,0.49,0
1.397,0.494,0
1.799,0.354,0
0.938,0.35,0
0.937,0.35,0
0.939,0.35,0
0.932,0.35,0
0.935,0.35,0
0.935,0.35,0
0.935,0.35,0
0.931,0.35,0
2.598,0.461,0
1.542,0.492,0
1.542,0.491,0
1.754,0.489,0
1.754,0.489,0
1.752,0.488,0
1.749,0.488,0
1.745,0.487,0
1.69,0.481,0
1.592,0.49,0
1.887,0.483,0
2.193,0.478,0
1.092,0.48,0
1.421,0.486,0
1.395,0.491,0
1.768,0.369,0
1.724,0.469,0
1.723,0.468,0
1.72,0.468,0
1.363,0.467,0
1.355,0.469,0
1.347,0.471,0
1.515,0.476,0
3.332,0.433,0
3.333,0.437,0
3.334,0.442,0
2.274,0.44,0
2.258,0.439,0
2.179,0.437,0
2.174,0.436,0
2.169,0.436,0
2.163,0.436,0
2.147,0.444,0
2.138,0.442,0
2.049,0.462,0
1.482,0.468,0
1.12,0.465,0
1.435,0.481,0
1.427,0.483,0
1.404,0.489,0
2.678,0.396,0
2.642,0.444,0
2.537,0.48,0
1.525,0.485,0
1.522,0.485,0
1.527,0.484,0
1.523,0.484,0
1.527,0.483,0
1.527,0.483,0
1.523,0.483,0
1.734,0.483,0
1.732,0.483,0
1.617,0.475,0
1.371,0.481,0
1.532,0.486,0
3.3,0.468,0
