"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
49,79,3871,1.612,0.084,0.179,7.36,324,694,44,1
39,70,2730,1.795,0.09,0.255,7,245,697,35,1
31,71,2201,2.29,0.159,0.296,10.29,350,651,34,1
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,1
33,28,924,0.848,0.098,0.271,5.69,91,250,16,1
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,1
15,14,210,0.933,0.11,0.338,1.92,23,71,12,1
7,24,168,3.429,0.101,0.298,1.89,17,50,9,1
5,12,60,2.4,0.133,0.267,4,8,16,2,1
8,5,40,0.625,0.275,0.45,3.67,11,18,3,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,1
7,47,329,6.714,0.158,0.289,5.78,52,95,9,1
8,4,32,0.5,0.438,0.594,7,14,19,2,1
17,9,153,0.529,0.209,0.497,1.88,32,76,17,1
12,4,48,0.333,0.292,1,2,14,48,7,1
6,13,78,2.167,0.103,0.449,4,8,35,2,1
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,1
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,1
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,1
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,1
83,314,26062,3.783,0.282,0.619,8.77,7353,16139,838,1
160,286,45760,1.788,0.201,0.226,55.42,9199,10347,166,1
91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,1
5,2,10,0.4,0.8,1,8,8,10,1,0
5,6,30,1.2,0.433,0.733,13,13,22,1,0
5,7,35,1.4,0.429,0.857,5,15,30,3,0
5,19,95,3.8,0.232,0.4,5.5,22,38,4,0
7,16,112,2.286,0.321,0.643,2.57,36,72,14,0
11,8,88,0.727,0.602,1,5.89,53,88,9,0
11,35,385,3.182,0.382,0.657,6.13,147,253,24,0
9,34,306,3.778,0.32,0.886,1.56,98,271,63,0
11,99,1089,9,0.23,0.601,2.14,250,654,117,0
10,53,530,5.3,0.294,0.819,1.79,156,434,87,0
9,92,828,10.222,0.292,0.843,2.05,242,698,118,0
9,54,486,6,0.292,0.957,1.48,142,465,96,0
12,14,168,1.167,0.357,0.958,2.31,60,161,26,0
13,10,130,0.769,0.3,0.808,6.5,39,105,6,0
9,21,189,2.333,0.291,0.762,1.57,55,144,35,0
10,100,1000,10,0.436,0.91,2.53,436,910,172,0
9,32,288,3.556,0.302,0.781,2.07,87,225,42,0
9,75,675,8.333,0.256,0.606,2.19,173,409,79,0
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,0
7,58,406,8.286,0.202,0.751,2.34,82,305,35,0
1,12,12,12,0.583,1,3.5,7,12,2,0
2,17,34,8.5,0.324,1,2.75,11,34,4,0
7,107,749,15.286,0.27,0.654,1.6,202,490,126,0
5,9,45,1.8,0.267,0.778,1.71,12,35,7,0
11,9,99,0.818,0.485,0.727,6,48,72,8,0
11,7,77,0.636,0.468,1,3.6,36,77,10,0
11,8,88,0.727,0.511,0.852,9,45,75,5,0
9,36,324,4,0.54,0.929,2.87,175,301,61,0
10,21,210,2.1,0.329,0.843,2.56,69,177,27,0
9,55,495,6.111,0.299,1,1.92,148,495,77,0
8,70,560,8.75,0.341,0.918,1.66,191,514,115,0
8,46,368,5.75,0.391,0.951,1.85,144,350,78,0
11,42,462,3.818,0.335,0.829,2.25,155,383,69,0
9,36,324,4,0.568,0.932,3.02,184,302,61,0
8,21,168,2.625,0.339,0.673,1.97,57,113,29,0
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145,0
5,8,40,1.6,0.35,0.675,4.67,14,27,3,0
3,31,93,10.333,0.226,0.774,2.1,21,72,10,0
8,20,160,2.5,0.525,0.938,3.5,84,150,24,0
10,96,960,9.6,0.418,0.886,2.49,401,851,161,0
9,49,441,5.444,0.594,0.998,3.05,262,440,86,0
8,79,632,9.875,0.375,0.956,2.12,237,604,112,0
9,81,729,9,0.388,0.897,2.38,283,654,119,0
9,32,288,3.556,0.292,0.826,1.53,84,238,55,0
10,11,110,1.1,0.382,1,1.5,42,110,28,0
8,17,136,2.125,0.353,0.801,2,48,109,24,0
9,82,738,9.111,0.343,0.913,2.02,253,674,125,0
10,81,810,8.1,0.279,0.81,2.11,226,656,107,0
9,82,738,9.111,0.247,0.935,2.09,182,690,87,0
8,6,48,0.75,0.5,0.646,8,24,31,3,0
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,0
9,86,774,9.556,0.301,0.647,2.22,233,501,105,0
11,115,1265,10.455,0.266,0.723,1.79,337,915,188,0
10,20,200,2,0.435,0.89,2.9,87,178,30,0
8,2,16,0.25,0.563,0.563,9,9,9,1,0
12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,0
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,0
9,93,837,10.333,0.323,0.888,2.06,270,743,131,0
9,43,387,4.778,0.377,0.922,2.25,146,357,65,0
6,29,174,4.833,0.293,0.92,1.5,51,160,34,0
5,46,230,9.2,0.278,0.835,2.21,64,192,29,0
7,45,315,6.429,0.2,0.775,1.91,63,244,33,0
7,27,189,3.857,0.238,0.741,2.81,45,140,16,0
10,38,380,3.8,0.434,0.892,2.89,165,339,57,0
9,69,621,7.667,0.343,0.876,1.75,213,544,122,0
9,82,738,9.111,0.379,0.879,2.35,280,649,119,0
10,53,530,5.3,0.34,0.9,1.82,180,477,99,0
9,81,729,9,0.348,0.927,2.21,254,676,115,0
11,100,1100,9.091,0.456,0.882,3.04,502,970,165,0
9,47,423,5.222,0.333,0.757,2.39,141,320,59,0
9,44,396,4.889,0.467,0.944,3.14,185,374,59,0
10,131,1310,13.1,0.439,0.845,2.79,575,1107,206,0
8,16,128,2,0.477,0.906,2.44,61,116,25,0
7,16,112,2.286,0.42,0.768,2.14,47,86,22,0
12,8,96,0.667,0.479,0.5,46,46,48,1,0
12,23,276,1.917,0.417,0.623,8.21,115,172,14,0
10,22,220,2.2,0.336,0.836,2.74,74,184,27,0
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,0
12,101,1212,8.417,0.292,0.792,1.99,354,960,178,0
10,87,870,8.7,0.344,0.901,2.27,299,784,132,0
10,47,470,4.7,0.336,0.628,2.26,158,295,70,0
11,92,1012,8.364,0.361,0.851,2.3,365,861,159,0
6,17,102,2.833,0.314,0.686,2.29,32,70,14,0
8,45,360,5.625,0.206,0.789,1.8,74,284,41,0
11,8,88,0.727,0.602,1,4.08,53,88,13,0
9,99,891,11,0.38,0.93,1.92,339,829,177,0
9,82,738,9.111,0.37,0.924,2.39,273,682,114,0
9,76,684,8.444,0.38,0.95,2.2,260,650,118,0
9,7,63,0.778,0.302,0.603,1.9,19,38,10,0
9,44,396,4.889,0.449,0.879,2.97,178,348,60,0
9,42,378,4.667,0.429,0.976,2.75,162,369,59,0
10,42,420,4.2,0.317,0.85,2.22,133,357,60,0
7,42,294,6,0.293,0.857,2.61,86,252,33,0
7,31,217,4.429,0.267,0.714,2.15,58,155,27,0
7,23,161,3.286,0.093,0.54,1.36,15,87,11,0
7,8,56,1.143,0.161,0.518,1.8,9,29,5,0
7,7,49,1,0.327,0.898,2.29,16,44,7,0
9,20,180,2.222,0.461,1,2.59,83,180,32,0
11,98,1078,8.909,0.397,0.778,2.61,428,839,164,0
8,17,136,2.125,0.309,0.676,2.33,42,92,18,0
10,63,630,6.3,0.251,0.898,1.84,158,566,86,0
12,26,312,2.167,0.276,0.83,2.21,86,259,39,0
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,0
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,0
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,0
11,22,242,2,0.417,0.694,4.04,101,168,25,0
10,8,80,0.8,0.525,0.875,7,42,70,6,0
10,38,380,3.8,0.424,0.939,2.78,161,357,58,0
9,12,108,1.333,0.444,1,1.78,48,108,27,0
9,81,729,9,0.337,0.918,1.97,246,669,125,0
10,80,800,8,0.279,0.8,1.92,223,640,116,0
11,101,1111,9.182,0.264,0.852,1.65,293,947,178,0
9,81,729,9,0.328,0.916,2.04,239,668,117,0
9,75,675,8.333,0.373,0.913,2.23,252,616,113,0
10,99,990,9.9,0.443,0.912,2.64,439,903,166,0
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,0
6,35,210,5.833,0.533,0.943,2.67,112,198,42,0
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,0
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,0
3,56,168,18.667,0.065,0.5,1.38,11,84,8,0
14,34,476,2.429,0.279,0.851,3.09,133,405,43,0
11,22,242,2,0.293,0.798,2.37,71,193,30,0
11,67,737,6.091,0.269,0.689,2.96,198,508,67,0
9,39,351,4.333,0.444,0.923,2.74,156,324,57,0
9,21,189,2.333,0.497,0.958,3.62,94,181,26,0
9,79,711,8.778,0.323,0.873,2.19,230,621,105,0
9,37,333,4.111,0.444,0.898,2.08,148,299,71,0
9,81,729,9,0.357,0.863,2.22,260,629,117,0
10,67,670,6.7,0.3,0.745,2.14,201,499,94,0
7,11,77,1.571,0.143,0.558,1.57,11,43,7,0
9,12,108,1.333,0.444,1,1.85,48,108,26,0
9,64,576,7.111,0.302,0.92,1.98,174,530,88,0
12,73,876,6.083,0.259,0.743,2.1,227,651,108,0
9,27,243,3,0.346,0.951,1.95,84,231,43,0
9,47,423,5.222,0.404,0.943,1.99,171,399,86,0
12,27,324,2.25,0.318,0.898,2.64,103,291,39,0
12,61,732,5.083,0.251,0.746,1.77,184,546,104,0
10,19,190,1.9,0.363,0.837,2.46,69,159,28,0
10,29,290,2.9,0.221,0.572,3.56,64,166,18,0
9,83,747,9.222,0.335,0.843,2.05,250,630,122,0
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,0
8,41,328,5.125,0.393,0.976,2.19,129,320,59,0
8,14,112,1.75,0.321,0.938,1.71,36,105,21,0
8,21,168,2.625,0.208,0.762,2.92,35,128,12,0
7,6,42,0.857,0.333,0.762,4.67,14,32,3,0
7,2,14,0.286,0.643,0.929,2.25,9,13,4,0
11,9,99,0.818,0.465,0.687,5.75,46,68,8,0
10,9,90,0.9,0.522,0.656,9.4,47,59,5,0
10,8,80,0.8,0.575,0.888,9.2,46,71,5,0
9,20,180,2.222,0.3,0.972,1.74,54,175,31,0
8,83,664,10.375,0.398,0.94,2.15,264,624,123,0
9,63,567,7,0.289,0.778,1.98,164,441,83,0
8,53,424,6.625,0.33,0.894,1.63,140,379,86,0
9,32,288,3.556,0.302,0.674,2.17,87,194,40,0
12,230,2760,19.167,0.164,0.57,3.48,453,1572,130,0
7,43,301,6.143,0.243,0.807,3.48,73,243,21,0
9,76,684,8.444,0.358,0.795,2.19,245,544,112,0
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,0
8,64,512,8,0.301,0.857,1.93,154,439,80,0
6,100,600,16.667,0.342,0.822,1.71,205,493,120,0
12,168,2016,14,0.255,0.719,2.1,515,1449,245,0
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,0
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,0
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,0
5,39,195,7.8,0.338,0.882,1.74,66,172,38,0
8,76,608,9.5,0.475,0.87,2.73,289,529,106,0
8,71,568,8.875,0.407,0.903,2.06,231,513,112,0
10,94,940,9.4,0.25,0.721,1.7,235,678,138,0
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,0
12,66,792,5.5,0.402,0.78,3.03,318,618,105,0
5,39,195,7.8,0.344,0.728,2.09,67,142,32,0
8,46,368,5.75,0.266,0.886,1.85,98,326,53,0
8,17,136,2.125,0.456,0.824,2.38,62,112,26,0
7,175,1225,25,0.337,0.991,1.87,413,1214,221,0
12,58,696,4.833,0.343,0.803,3.85,239,559,62,0
7,181,1267,25.857,0.316,0.758,1.65,400,961,242,0
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,0
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,0
9,84,756,9.333,0.407,0.878,2.75,308,664,112,0
6,43,258,7.167,0.337,0.969,1.67,87,250,52,0
8,44,352,5.5,0.415,0.949,2.06,146,334,71,0
12,80,960,6.667,0.324,0.673,2.45,311,646,127,0
12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,0
5,39,195,7.8,0.41,0.867,1.67,80,169,48,0
3,90,270,30,0.511,0.907,2.34,138,245,59,0
9,45,405,5,0.279,0.785,2.17,113,318,52,0
9,62,558,6.889,0.348,0.869,2.23,194,485,87,0
5,29,145,5.8,0.538,0.89,2.36,78,129,33,0
26,412,10712,15.846,0.32,0.664,3,3424,7118,1142,0
9,9,81,1,0.63,0.802,5.1,51,65,10,0
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,0
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,0
10,33,330,3.3,0.327,0.742,2.35,108,245,46,0
6,90,540,15,0.394,0.804,2.2,213,434,97,0
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,0
9,91,819,10.111,0.321,0.908,1.95,263,744,135,0
6,29,174,4.833,0.356,0.684,1.88,62,119,33,0
9,35,315,3.889,0.59,0.86,3.88,186,271,48,0
10,22,220,2.2,0.491,0.932,3.72,108,205,29,0
5,39,195,7.8,0.328,0.744,2.06,64,145,31,0
8,27,216,3.375,0.218,0.852,2.24,47,184,21,0
7,17,119,2.429,0.412,0.807,2.58,49,96,19,0
8,70,560,8.75,0.332,0.896,1.66,186,502,112,0
8,108,864,13.5,0.293,0.897,1.69,253,775,150,0
8,123,984,15.375,0.255,0.827,1.71,251,814,147,0
6,99,594,16.5,0.301,0.803,1.46,179,477,123,0
13,386,5018,29.692,0.286,0.658,2.19,1437,3301,657,0
9,118,1062,13.111,0.372,0.818,2.41,395,869,164,0
9,33,297,3.667,0.33,0.845,1.81,98,251,54,0
8,107,856,13.375,0.384,0.86,2.12,329,736,155,0
7,17,119,2.429,0.454,0.866,3.18,54,103,17,0
8,74,592,9.25,0.412,0.845,2.14,244,500,114,0
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,0
10,105,1050,10.5,0.234,0.811,1.7,246,852,145,0
38,410,15580,10.789,0.279,0.696,2.39,4341,10849,1815,0
10,33,330,3.3,0.294,0.791,1.83,97,261,53,0
7,116,812,16.571,0.309,0.676,2.2,251,549,114,0
3,27,81,9,0.481,0.926,1.77,39,75,22,0
10,75,750,7.5,0.451,0.86,2.84,338,645,119,0
8,70,560,8.75,0.464,0.988,2.36,260,553,110,0
27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,0
8,132,1056,16.5,0.36,0.921,2.1,380,973,181,0
11,104,1144,9.455,0.367,0.747,2.56,420,854,164,0
13,348,4524,26.769,0.308,0.721,2.57,1395,3262,543,0
10,50,500,5,0.472,0.812,2.74,236,406,86,0
4,65,260,16.25,0.296,0.631,2.66,77,164,29,0
19,45,855,2.368,0.243,0.582,3.01,208,498,69,0
18,64,1152,3.556,0.261,0.705,3.24,301,812,93,0
10,26,260,2.6,0.312,0.577,2.03,81,150,40,0
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,0
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,0
7,4,28,0.571,0.286,0.357,8,8,10,1,0
8,29,232,3.625,0.384,0.884,2.07,89,205,43,0
8,69,552,8.625,0.279,0.687,1.5,154,379,103,0
8,272,2176,34,0.189,0.688,1.32,411,1497,311,0
8,272,2176,34,0.186,0.539,1.35,404,1172,299,0
11,271,2981,24.636,0.177,0.588,1.49,527,1752,353,0
8,7,56,0.875,0.393,0.946,2,22,53,11,0
7,6,42,0.857,0.214,0.286,9,9,12,1,0
7,7,49,1,0.367,1,1.38,18,49,13,0
6,17,102,2.833,0.343,0.873,1.3,35,89,27,0
10,271,2710,27.1,0.188,0.665,1.31,509,1803,388,0
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,0
10,125,1250,12.5,0.19,0.526,1.39,237,657,170,0
6,24,144,4,0.292,0.764,1.56,42,110,27,0
8,65,520,8.125,0.269,0.725,1.4,140,377,100,0
11,271,2981,24.636,0.168,0.598,1.35,502,1784,371,0
8,261,2088,32.625,0.218,0.773,1.34,455,1615,340,0
10,271,2710,27.1,0.176,0.574,1.39,476,1556,342,0
8,46,368,5.75,0.285,0.791,1.42,105,291,74,0
9,34,306,3.778,0.225,0.755,1.57,69,231,44,0
7,14,98,2,0.357,0.867,1.75,35,85,20,0
8,25,200,3.125,0.24,0.91,1.45,48,182,33,0
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,0
2,7,14,3.5,0.5,0.929,3.5,7,13,2,0
5,52,260,10.4,0.208,0.542,1.35,54,141,40,0
5,13,65,2.6,0.308,0.831,1.82,20,54,11,0
6,50,300,8.333,0.213,0.577,1.31,64,173,49,0
6,28,168,4.667,0.149,0.375,1.47,25,63,17,0
9,16,144,1.778,0.222,0.479,1.33,32,69,24,0
6,32,192,5.333,0.292,0.698,1.37,56,134,41,0
6,28,168,4.667,0.292,0.875,1.29,49,147,38,0
8,11,88,1.375,0.159,0.477,1.75,14,42,8,0
6,6,36,1,0.306,0.556,3.67,11,20,3,0
6,13,78,2.167,0.295,0.897,1.64,23,70,14,0
6,40,240,6.667,0.221,0.983,1.26,53,236,42,0
6,41,246,6.833,0.224,0.85,1.2,55,209,46,0
9,23,207,2.556,0.246,0.57,1.82,51,118,28,0
10,19,190,1.9,0.142,0.326,3,27,62,9,0
10,12,120,1.2,0.142,0.317,2.83,17,38,6,0
9,73,657,8.111,0.174,0.434,1.44,114,285,79,0
7,6,42,0.857,0.476,0.881,1.82,20,37,11,0
7,17,119,2.429,0.395,0.782,1.81,47,93,26,0
7,18,126,2.571,0.27,0.714,1.36,34,90,25,0
5,11,55,2.2,0.345,0.873,1.46,19,48,13,0
7,49,343,7,0.318,0.735,1.54,109,252,71,0
7,14,98,2,0.327,1,1.6,32,98,20,0
7,19,133,2.714,0.331,0.767,1.42,44,102,31,0
8,27,216,3.375,0.269,0.764,1.29,58,165,45,0
7,33,231,4.714,0.299,0.848,1.44,69,196,48,0
8,38,304,4.75,0.25,0.73,1.38,76,222,55,0
7,13,91,1.857,0.264,0.648,1.41,24,59,17,0
8,63,504,7.875,0.256,0.694,1.52,129,350,85,0
7,87,609,12.429,0.232,0.589,1.27,141,359,111,0
7,41,287,5.857,0.345,0.777,1.55,99,223,64,0
5,14,70,2.8,0.414,0.943,1.38,29,66,21,0
9,56,504,6.222,0.196,0.617,1.24,99,311,80,0
8,23,184,2.875,0.31,0.88,1.84,57,162,31,0
7,23,161,3.286,0.329,1,1.39,53,161,38,0
7,20,140,2.857,0.364,0.871,1.46,51,122,35,0
10,38,380,3.8,0.195,0.55,1.48,74,209,50,0
7,19,133,2.714,0.361,0.917,1.5,48,122,32,0
9,55,495,6.111,0.259,0.699,1.47,128,346,87,0
7,29,203,4.143,0.365,0.946,2,74,192,37,0
7,14,98,2,0.337,0.98,1.83,33,96,18,0
7,17,119,2.429,0.286,0.916,1.31,34,109,26,0
6,49,294,8.167,0.286,0.694,1.38,84,204,61,0
9,22,198,2.444,0.227,0.934,1.61,45,185,28,0
7,32,224,4.571,0.232,0.804,1.3,52,180,40,0
6,10,60,1.667,0.333,0.75,1.54,20,45,13,0
6,25,150,4.167,0.273,0.787,1.17,41,118,35,0
9,49,441,5.444,0.247,0.721,1.51,109,318,72,0
8,11,88,1.375,0.318,1,1.4,28,88,20,0
7,24,168,3.429,0.274,0.661,1.48,46,111,31,0
9,23,207,2.556,0.222,0.816,1.35,46,169,34,0
7,13,91,1.857,0.396,1,1.33,36,91,27,0
7,26,182,3.714,0.302,0.912,1.53,55,166,36,0
8,21,168,2.625,0.232,0.643,1.3,39,108,30,0
8,93,744,11.625,0.185,0.538,1.24,138,400,111,0
7,21,147,3,0.293,0.81,1.34,43,119,32,0
7,44,308,6.286,0.218,0.734,1.26,67,226,53,0
7,19,133,2.714,0.248,0.624,1.5,33,83,22,0
7,11,77,1.571,0.325,0.935,1.39,25,72,18,0
7,40,280,5.714,0.336,0.782,1.47,94,219,64,0
9,54,486,6,0.191,0.741,1.24,93,360,75,0
7,10,70,1.429,0.329,1,1.77,23,70,13,0
6,6,36,1,0.361,1,1.44,13,36,9,0
7,9,63,1.286,0.381,0.857,2,24,54,12,0
7,11,77,1.571,0.39,0.792,1.58,30,61,19,0
7,31,217,4.429,0.318,0.839,1.35,69,182,51,0
7,51,357,7.286,0.322,0.784,1.49,115,280,77,0
7,10,70,1.429,0.286,0.829,1.33,20,58,15,0
10,13,130,1.3,0.231,0.8,1.76,30,104,17,0
8,10,80,1.25,0.238,0.925,1.73,19,74,11,0
7,27,189,3.857,0.37,0.841,1.79,70,159,39,0
7,11,77,1.571,0.364,0.922,2,28,71,14,0
7,7,49,1,0.327,1,1.33,16,49,12,0
6,13,78,2.167,0.269,0.667,1.5,21,52,14,0
7,11,77,1.571,0.351,0.727,1.5,27,56,18,0
7,16,112,2.286,0.286,0.955,1.68,32,107,19,0
7,12,84,1.714,0.357,0.81,1.67,30,68,18,0
7,11,77,1.571,0.312,0.844,1.33,24,65,18,0
5,19,95,3.8,0.389,0.895,1.32,37,85,28,0
5,7,35,1.4,0.4,1,1.17,14,35,12,0
7,22,154,3.143,0.247,0.714,1.23,38,110,31,0
10,33,330,3.3,0.182,0.564,1.4,60,186,43,0
7,4,28,0.571,0.25,0.857,1.75,7,24,4,0
7,32,224,4.571,0.308,0.777,1.25,69,174,55,0
10,63,630,6.3,0.184,0.617,1.4,116,389,83,0
9,28,252,3.111,0.25,0.77,1.47,63,194,43,0
7,20,140,2.857,0.229,0.864,1.19,32,121,27,0
9,24,216,2.667,0.213,0.468,1.28,46,101,36,0
7,25,175,3.571,0.189,0.806,1.22,33,141,27,0
8,27,216,3.375,0.282,0.87,1.36,61,188,45,0
7,13,91,1.857,0.33,0.835,1.58,30,76,19,0
7,33,231,4.714,0.351,0.987,1.53,81,228,53,0
7,7,49,1,0.286,1,1.27,14,49,11,0
7,11,77,1.571,0.377,0.974,1.61,29,75,18,0
6,14,84,2.333,0.286,1,1.2,24,84,20,0
5,12,60,2.4,0.483,1,1.38,29,60,21,0
6,13,78,2.167,0.333,0.846,1.37,26,66,19,0
4,20,80,5,0.388,0.925,1.41,31,74,22,0
7,46,322,6.571,0.354,0.994,1.46,114,320,78,0
7,14,98,2,0.347,1,2,34,98,17,0
8,19,152,2.375,0.184,0.849,1.47,28,129,19,0
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,0
7,6,42,0.857,0.333,0.643,1.75,14,27,8,0
7,24,168,3.429,0.268,0.708,1.61,45,119,28,0
7,19,133,2.714,0.278,0.662,1.37,37,88,27,0
7,11,77,1.571,0.325,0.831,1.47,25,64,17,0
5,14,70,2.8,0.386,0.857,1.69,27,60,16,0
7,34,238,4.857,0.298,0.937,1.31,71,223,54,0
