"X1","X2","X3","X4","Y"
1.54,0.726,1.592,0.673,0
1.497,0.707,1.554,0.715,0
1.447,0.686,3.326,0.765,0
1.392,0.664,3.363,0.819,0
1.316,0.638,3.084,0.895,0
1.297,0.63,3.078,0.914,0
1.028,0.537,3.167,1.181,0
0.974,0.517,1.041,1.235,0
0.956,0.512,1.022,1.253,0
0.938,0.505,1.004,1.271,0
3.273,0.756,1.455,0.426,0
3.267,0.751,1.46,0.435,0
3.258,0.747,1.465,0.445,0
3.22,0.735,1.481,0.481,0
3.001,0.682,1.565,0.7,0
2.981,0.656,1.572,0.719,0
2.641,0.634,1.592,0.776,0
2.885,0.623,1.606,0.814,0
2.866,0.614,1.613,0.833,0
2.549,0.599,1.633,0.889,0
2.471,0.589,1.652,0.946,0
2.696,0.585,1.673,1.001,0
2.261,0.598,1.686,1.038,0
2.546,0.559,1.729,1.149,0
2.41,0.518,1.781,1.282,0
2.394,0.525,1.789,1.301,0
2.353,0.497,1.804,1.338,0
2,0.515,1.957,1.689,0
1.463,0.715,1.63,2.077,0
1.367,0.724,1.585,2.117,0
1.347,0.848,1.551,2.159,0
1.197,0.862,1.405,3.264,0
1.103,0.824,1.366,2.341,0
1.007,0.797,1.337,2.437,0
0.908,0.8,1.317,2.519,0
1.349,0.737,1.413,0.766,0
1.342,0.737,1.404,0.769,0
1.339,0.736,1.405,0.772,0
1.338,0.735,1.404,0.773,0
1.34,0.738,1.403,0.775,0
1.332,0.741,1.397,0.78,0
1.325,0.74,1.387,0.786,0
0.917,0.585,1.72,1.194,0
0.913,0.584,1.721,1.197,0
0.975,0.827,1.294,0.582,0
0.923,0.714,1.337,0.655,0
1.46,0.722,1.391,0.756,0
1.453,0.719,1.393,0.764,0
0.92,0.718,1.395,0.766,0
1.341,0.67,1.443,0.873,0
1.247,0.633,1.537,0.965,0
0.907,0.495,3.195,1.294,0
1.418,0.498,2.023,0.572,0
1.37,0.505,2.035,0.567,0
1.338,0.519,1.805,0.576,0
1.31,0.532,1.798,0.585,0
1.279,0.548,1.845,0.612,0
1.27,0.574,1.754,0.655,0
1.319,0.638,1.877,0.723,0
0.94,0.727,1.853,1.579,0
1.415,0.812,2.905,0.833,0
1.275,0.817,2.903,0.838,0
1.156,0.85,1.906,0.901,0
1.137,0.868,1.908,0.937,0
0.916,0.802,2.608,0.992,0
1.713,0.796,2.608,0.974,0
1.699,0.793,2.615,1.037,0
2.386,0.598,1.703,1.178,0
2.352,0.616,1.611,1.206,0
2.296,0.648,1.609,1.254,0
2.277,0.641,1.628,1.27,0
2.221,0.621,1.668,0.721,0
1.985,0.606,1.77,1.343,0
1.965,0.601,2.22,0.76,0
1.032,0.545,1.898,1.464,0
1.259,0.5,1.786,0.591,0
1.199,0.528,1.757,0.592,0
1.185,0.536,1.746,0.605,0
1.154,0.551,1.728,0.596,0
1.138,0.564,1.719,0.603,0
0.946,0.683,1.553,0.713,0
1.467,0.775,1.531,0.747,0
1.462,0.772,1.523,0.752,0
1.425,0.757,1.481,0.789,0
1.379,0.738,1.437,0.834,0
1.291,0.703,2.991,0.921,0
1.066,0.619,1.131,1.144,0
5,0.506,1.391,0.464,0
5,0.573,1.401,0.472,0
3.164,0.589,1.473,0.537,0
3.163,0.597,1.474,0.537,0
2.769,0.603,1.672,0.923,0
2.765,0.598,1.674,0.925,0
2.753,0.595,1.677,0.936,0
2.708,0.574,1.698,0.979,0
2.644,0.55,1.728,1.043,0
2.531,0.505,1.779,1.155,0
1.372,0.764,1.636,2.064,0
1.008,0.758,1.37,2.39,0
1.384,0.738,1.448,0.73,0
1.38,0.735,1.44,0.731,0
1.381,0.737,1.44,0.733,0
1.35,0.729,1.414,0.76,0
1.202,0.704,1.27,0.915,0
1.144,0.673,1.56,0.973,0
0.927,0.649,1.132,1.048,0
0.922,0.583,1.732,1.188,0
0.907,0.575,1.724,1.202,0
0.945,0.513,1.335,0.456,0
1.735,0.774,1.341,0.453,0
1.719,0.764,1.348,0.467,0
1.709,0.76,1.351,0.477,0
0.94,0.746,1.366,0.516,0
1.483,0.676,1.434,0.693,0
1.474,0.67,1.44,0.702,0
1.468,0.668,1.445,0.708,0
1.465,0.667,1.444,0.711,0
1.457,0.664,1.451,0.718,0
1.432,0.653,1.458,0.743,0
1.252,0.597,1.567,0.924,0
1.234,0.593,1.573,0.944,0
1.128,0.566,1.603,1.062,0
0.988,0.533,1.705,1.22,0
1.16,0.576,3.117,1.532,0
1.085,0.601,3.095,1.611,0
1.462,0.644,2.268,0.742,0
1.031,0.648,2.271,1.909,0
0.989,0.685,2.294,1.991,0
0.981,0.693,2.983,2.006,0
1.014,0.731,2.933,1.704,0
1.015,0.732,2.931,1.704,0
0.976,0.736,2.911,5,0
0.943,0.742,2.886,1.429,0
0.936,0.738,2.866,0.854,0
1.826,0.778,2.644,0.828,0
2.652,0.687,2.715,0.941,0
2.541,0.655,2.107,0.959,0
1.306,0.604,2.803,0.619,0
1.197,0.576,2.836,0.708,0
1.161,0.564,2.835,0.736,0
1.054,0.54,2.767,0.823,0
1.898,0.503,1.93,0.929,0
1.897,0.501,1.893,0.928,0
1.178,0.539,1.731,0.6,0
1.143,0.553,1.715,0.613,0
1.125,0.561,1.707,0.623,0
1.087,0.576,1.69,1.683,0
0.995,0.618,1.645,1.239,0
1.555,0.767,1.616,0.688,0
1.515,0.735,1.579,0.727,0
1.509,0.731,1.581,0.734,0
1.483,0.723,1.556,0.759,0
1.443,0.708,2.873,0.8,0
1.413,0.705,2.851,0.833,0
1.378,0.689,2.871,0.868,0
1.32,0.668,1.415,0.923,0
1.186,0.627,1.25,1.058,0
1.147,0.611,3.059,1.096,0
1.087,0.592,3.092,1.153,0
1.031,0.574,1.094,1.208,0
3.284,0.834,1.411,0.411,0
3.117,0.768,1.478,0.575,0
3.061,0.746,1.501,0.634,0
3.017,0.731,1.517,0.675,0
2.897,0.701,1.565,0.794,0
2.761,0.653,1.617,0.928,0
2.362,0.513,1.773,1.325,0
2.343,0.507,1.78,1.344,0
2.041,0.602,1.893,1.643,0
1.412,0.732,1.593,2.107,0
1.414,0.73,1.588,2.109,0
1.406,0.731,1.585,2.111,0
1.224,0.798,1.277,0.88,0
1.224,0.796,1.28,0.88,0
1.225,0.793,1.283,0.879,0
1.226,0.791,1.274,0.882,0
1.183,0.774,1.772,0.922,0
1.153,0.762,1.217,0.955,0
1.7,0.774,1.34,0.504,0
1.615,0.745,1.37,0.583,0
1.58,0.729,1.383,0.617,0
1.468,0.686,1.424,0.731,0
1.395,0.659,1.452,0.801,0
1.344,0.641,1.469,0.846,0
1.313,0.637,1.489,0.875,0
1.311,0.633,1.49,0.88,0
1.298,0.627,1.507,0.889,0
1.207,0.597,1.531,0.977,0
1.121,0.568,1.607,1.067,0
0.972,0.503,3.174,1.217,0
1.318,0.527,1.679,0.915,0
1.081,0.608,1.908,0.971,0
0.928,0.664,2.2,1.643,0
1.44,0.695,2.279,1.133,0
1.422,0.703,2.97,1.156,0
1.056,0.706,2.967,1.17,0
1.031,0.72,2.953,1.134,0
0.994,0.766,2.892,5,0
0.99,0.766,2.89,1.565,0
0.968,0.763,2.878,1.154,0
0.942,0.765,2.864,1.781,0
2.579,0.662,2.05,0.933,0
2.538,0.651,2.073,0.971,0
1.48,0.644,2.027,0.998,0
1.465,0.511,2.025,1.013,0
2.287,0.603,1.992,0.638,0
2.224,0.591,2.097,0.69,0
2.204,0.585,2.829,0.703,0
2.126,0.575,2.025,0.769,0
2.108,0.572,2.8,0.783,0
2.089,0.569,2.787,0.798,0
2.07,0.566,2.772,0.813,0
1.92,0.538,1.862,0.931,0
1.518,0.504,1.798,1.261,0
1.505,0.507,1.794,1.274,0
1.46,0.52,1.776,0.609,0
1.443,0.524,1.767,1.337,0
1.264,0.583,1.697,0.999,0
1.225,0.595,1.683,1.035,0
1.111,0.633,1.64,0.709,0
1.091,0.64,1.633,0.712,0
0.933,0.693,1.571,1.875,0
1.518,0.733,1.592,0.732,0
1.478,0.718,1.556,0.771,0
1.43,0.702,2.966,0.82,0
1.397,0.692,2.193,0.856,0
1.281,0.651,1.344,0.968,0
1.144,0.604,3.075,1.103,0
1.01,0.561,1.074,1.237,0
3.285,0.851,1.4,0.419,0
3.256,0.843,1.412,0.448,0
3.163,0.8,1.453,0.54,0
3.144,0.792,1.46,0.559,0
2.954,0.718,1.539,0.751,0
2.771,0.666,1.61,0.933,0
2.714,0.649,1.633,0.988,0
2.641,0.622,1.662,1.062,0
2.526,0.58,1.707,1.173,0
2.488,0.567,1.722,1.21,0
2.323,0.524,1.791,1.374,0
1.789,0.621,1.916,1.659,0
1.788,0.605,1.935,1.704,0
1.927,0.53,1.965,1.771,0
1.307,0.775,1.497,2.181,0
1.064,0.875,1.31,3.437,0
1.269,0.779,1.305,0.849,0
1.041,0.739,1.776,0.972,0
1.025,0.727,1.769,0.991,0
0.992,0.689,1.699,1.128,0
0.934,0.671,1.668,1.186,0
1.664,0.741,1.377,0.521,0
0.925,0.736,1.381,0.527,0
1.556,0.697,1.419,0.619,0
1.302,0.604,1.531,0.87,0
1.187,0.57,1.601,0.99,0
1.074,0.539,1.644,1.116,0
1.037,0.528,3.165,1.165,0
1.006,0.518,1.748,1.201,0
0.986,0.516,1.779,1.218,0
1.274,0.504,1.655,1.077,0
1.298,0.522,1.706,0.923,0
1.264,0.54,1.759,0.976,0
1.101,0.589,1.893,0.947,0
1.021,0.618,1.934,1.553,0
0.926,0.651,2.091,1.643,0
1.469,0.68,2.291,1.133,0
1.468,0.678,2.296,0.774,0
1.065,0.685,2.248,0.777,0
1.056,0.757,2.929,0.819,0
1.424,0.754,2.06,0.997,0
1.205,0.779,2.899,1.375,0
0.909,0.776,2.837,5,0
0.908,0.746,2.662,0.893,0
0.908,0.746,2.662,0.894,0
1.421,0.633,2.051,1.066,0
1.326,0.61,2.082,0.611,0
1.214,0.582,2.838,0.702,0
1.895,0.557,2.809,0.788,0
1.105,0.553,2.797,0.802,0
1.984,0.533,2.735,0.879,0
1.964,0.529,1.891,0.895,0
1.943,0.525,1.885,0.91,0
1.924,0.521,1.883,0.925,0
1.397,0.499,1.792,0.846,0
1.326,0.523,1.764,0.584,0
1.227,0.565,1.719,0.626,0
1.084,0.627,1.649,1.72,0
1.065,0.636,1.64,0.697,0
1.527,0.75,1.594,0.727,0
1.514,0.745,1.581,0.74,0
1.416,0.706,1.522,0.837,0
1.361,0.686,2.987,0.892,0
1.342,0.679,1.381,0.91,0
1.323,0.673,1.384,0.929,0
1.267,0.652,1.302,0.985,0
1.114,0.595,3.109,1.136,0
1.024,0.559,1.084,1.226,0
3.334,0.801,1.448,0.378,0
3.333,0.818,1.448,0.375,0
3.314,0.803,1.456,0.397,0
3.302,0.799,1.46,0.408,0
3.271,0.783,1.473,0.436,0
3.149,0.632,1.526,0.559,0
2.94,0.648,1.614,0.764,0
2.829,0.608,1.665,0.878,0
2.826,0.608,1.665,0.882,0
2.819,0.606,1.668,0.889,0
2.736,0.587,1.703,0.973,0
1.41,0.83,1.595,2.124,0
1.318,0.88,1.533,2.171,0
1.017,0.859,1.316,2.427,0
1.333,0.748,1.394,0.783,0
1.338,0.742,1.401,0.787,0
1.333,0.732,1.919,0.789,0
1.315,0.731,1.909,0.807,0
1.304,0.731,1.903,0.818,0
1.211,0.7,1.663,0.912,0
0.988,0.678,1.811,0.988,0
0.938,0.662,1.778,1.048,0
0.905,0.65,1.759,1.089,0
0.915,0.612,1.71,1.204,0
1.721,0.793,1.329,0.494,0
1.717,0.796,1.329,0.496,0
1.566,0.792,1.333,0.502,0
1.637,0.632,1.362,0.562,0
1.404,0.652,1.466,0.793,0
1.389,0.643,1.48,0.799,0
1.348,0.627,1.495,0.836,0
1.242,0.594,1.578,0.946,0
1.226,0.59,1.577,0.963,0
1.191,0.58,1.591,0.999,0
1.1,0.557,1.604,1.097,0
1.391,0.495,1.599,1.016,0
1.321,0.497,1.608,1.273,0
1.289,0.505,1.636,1.3,0
1.279,0.509,1.652,1.07,0
1.462,0.694,2.288,1.709,0
1.047,0.716,2.971,1.209,0
1.041,0.772,2.915,1.091,0
1.039,0.773,2.914,1.461,0
1.033,0.776,2.378,1.554,0
0.997,0.78,2.892,1.602,0
2.467,0.559,2.186,1.046,0
2.356,0.615,2.161,0.61,0
1.292,0.601,2.128,0.634,0
2.086,0.551,2.803,0.798,0
2.047,0.544,2.169,0.832,0
1.91,0.519,1.893,0.938,0
1.891,0.516,2.15,0.953,0
1.471,0.498,1.807,1.308,0
1.398,0.517,1.778,0.861,0
1.297,0.55,1.739,0.622,0
1.279,0.556,1.732,0.625,0
1.189,0.588,1.697,1.065,0
1.132,0.608,1.674,0.676,0
1.566,0.761,1.618,0.691,0
1.557,0.758,1.629,0.7,0
1.48,0.729,1.559,0.777,0
1.298,0.671,2.934,0.958,0
1.278,0.665,2.286,0.977,0
1.22,0.643,1.281,1.038,0
1.024,0.573,1.09,1.229,0
0.901,0.521,3.191,1.355,0
0.901,0.52,2.582,1.357,0
3.3,0.812,1.448,0.411,0
3.3,0.808,1.448,0.411,0
3.294,0.806,1.448,0.417,0
3.256,0.79,1.466,0.457,0
3.238,0.784,1.472,0.471,0
0.979,0.776,1.48,0.486,0
3.041,0.702,1.558,0.671,0
3.002,0.688,1.574,0.709,0
2.876,0.643,1.626,0.835,0
2.833,0.627,1.642,0.878,0
2.783,0.615,1.662,0.928,0
2.769,0.614,1.667,0.942,0
2.754,0.609,1.672,0.957,0
2.553,0.548,1.738,1.162,0
2.453,0.525,1.765,1.257,0
2.192,0.502,1.832,1.512,0
2.172,0.504,1.837,1.532,0
2.074,0.57,1.859,1.634,0
1.433,0.833,1.493,2.097,0
0.926,0.789,1.389,0.716,0
1.213,0.783,1.392,0.708,0
1.349,0.782,1.384,0.712,0
1.233,0.738,1.272,0.864,0
1.217,0.732,1.278,0.851,0
0.723,0.477,2.303,0.472,0
0.757,0.482,2.307,0.474,0
0.765,0.482,1.697,0.473,0
0.898,0.638,2.524,1.137,0
0.796,0.665,2.491,1.239,0
0.796,0.665,2.484,1.24,0
0.791,0.684,1.353,0.714,0
0.789,0.66,2.749,0.732,0
0.788,0.717,1.346,0.74,0
0.786,0.805,1.34,0.659,0
0.88,0.776,1.346,0.632,0
0.891,0.663,1.464,0.915,0
0.733,0.539,2.399,1.236,0
0.65,0.515,3.185,1.309,0
0.639,0.504,3.194,1.34,0
0.859,0.496,3.203,1.351,0
0.868,0.487,3.205,1.344,0
0.85,0.475,2.277,1.342,0
0.873,0.462,1.826,1.085,0
0.589,0.801,2.014,1.908,0
0.574,0.805,2.367,1.93,0
0.793,0.771,2.779,1.272,0
0.792,0.766,2.786,1.278,0
0.789,0.87,2.211,1.172,0
0.786,0.753,2.14,4.301,0
0.785,0.751,2.134,0.922,0
0.785,0.749,2.128,4.285,0
0.785,0.374,2.213,0.897,0
0.785,0.373,2.217,0.896,0
0.785,0.373,2.149,0.895,0
0.788,0.37,2.139,0.888,0
0.573,0.504,1.852,1.067,0
0.765,0.494,1.854,1.104,0
0.761,0.49,1.754,1.145,0
0.77,0.489,1.758,1.768,0
0.827,0.671,1.542,0.736,0
0.77,0.685,1.525,0.744,0
0.769,0.68,1.537,0.762,0
0.762,0.683,1.538,0.711,0
0.76,0.677,1.542,0.701,0
0.758,0.679,1.549,0.694,0
0.756,0.682,1.556,0.685,0
0.755,0.689,1.56,0.678,0
0.762,0.72,1.566,0.674,0
0.758,0.779,1.572,0.66,0
0.671,0.489,0.964,1.307,0
0.619,0.483,0.95,1.325,0
0.825,0.454,3.252,1.384,0
0.83,0.435,2.637,1.383,0
0.826,0.428,2.64,1.394,0
0.825,0.421,2.646,1.388,0
0.825,0.408,1.449,0.766,0
0.82,0.403,1.441,0.47,0
0.821,0.397,1.484,0.444,0
0.811,0.435,1.423,0.394,0
0.802,0.427,1.418,0.382,0
0.805,0.478,1.419,0.381,0
0.849,0.812,1.305,2.578,0
0.78,0.824,1.292,2.65,0
0.785,0.819,1.296,3.658,0
0.786,0.818,1.296,3.66,0
0.785,0.816,1.294,3.646,0
0.779,0.825,1.315,3.647,0
0.778,0.812,1.315,3.639,0
0.769,0.863,1.329,0.808,0
0.892,0.746,1.38,0.765,0
0.899,0.641,1.11,1.075,0
0.83,0.619,1.738,1.153,0
0.803,0.601,1.724,1.186,0
0.9,0.581,1.714,1.211,0
0.898,0.58,1.717,1.213,0
0.896,0.579,1.717,1.215,0
0.895,0.579,1.717,1.215,0
0.896,0.574,1.727,1.214,0
0.896,0.555,1.744,1.093,0
0.895,0.546,2.133,1.091,0
0.892,0.538,2.615,1.094,0
0.88,0.526,2.891,0.591,0
0.879,0.526,2.893,0.571,0
0.879,0.699,1.277,0.511,0
0.878,0.695,1.255,0.514,0
0.878,0.694,1.256,0.513,0
0.881,0.692,4.735,0.511,0
0.887,0.691,1.274,0.516,0
0.887,0.794,1.328,0.638,0
0.851,0.759,1.358,0.704,0
0.817,0.735,1.383,0.751,0
0.712,0.524,3.171,1.244,0
0.692,0.516,3.176,1.263,0
0.676,0.512,3.182,1.276,0
0.766,0.486,3.2,1.309,0
0.885,0.484,3.205,1.316,0
0.856,0.472,1.813,1.337,0
0.855,0.472,1.798,1.338,0
0.848,0.469,3.217,1.338,0
0.846,0.466,1.925,1.339,0
0.853,0.457,1.935,1.358,0
0.862,0.75,1.925,1.598,0
0.804,0.779,2.026,1.936,0
0.828,0.913,2.012,1.47,0
0.82,1.001,2.387,1.432,0
0.819,0.904,2.56,1.628,0
0.817,0.482,2.681,1.027,0
0.503,0.447,1.827,1.029,0
0.496,0.435,1.917,1.05,0
0.742,0.427,1.787,1.064,0
0.741,0.426,1.787,1.504,0
0.741,0.425,1.79,1.043,0
0.738,0.426,1.793,1.038,0
0.883,0.725,1.5,0.748,0
0.819,0.772,1.45,0.796,0
0.806,0.781,1.44,0.804,0
0.802,0.777,1.445,0.8,0
0.798,0.781,1.448,0.799,0
0.796,0.781,1.449,0.791,0
0.796,0.827,1.468,0.78,0
0.799,0.824,1.471,0.778,0
0.795,0.813,1.467,0.767,0
0.759,0.569,3.139,1.275,0
0.656,0.54,0.926,1.346,0
0.849,0.518,3.166,1.355,0
0.85,0.516,3.182,1.354,0
0.852,0.512,3.17,1.352,0
0.854,0.494,2.566,1.359,0
0.857,0.488,1.44,0.582,0
0.856,0.486,2.576,1.374,0
0.851,0.473,1.413,0.534,0
0.854,0.468,1.441,0.515,0
0.84,0.463,1.415,0.507,0
0.816,0.506,1.414,0.488,0
0.794,0.528,1.432,0.509,0
0.758,0.992,1.471,0.548,0
0.808,0.616,1.612,0.803,0
0.747,0.586,1.646,0.873,0
0.773,0.797,1.313,2.653,0
0.78,0.785,1.324,3.624,0
0.782,0.779,1.326,3.622,0
0.777,0.776,1.328,3.618,0
0.776,0.785,1.347,3.62,0
0.77,0.772,1.348,3.615,0
0.765,0.82,1.358,3.672,0
0.768,0.817,1.36,0.773,0
0.771,0.768,1.928,0.737,0
0.851,0.755,1.419,0.734,0
0.87,0.75,1.426,0.732,0
0.9,0.748,1.411,0.73,0
0.898,0.573,1.717,1.211,0
0.873,0.566,1.71,1.236,0
0.811,0.548,1.688,1.297,0
0.808,0.536,1.693,1.299,0
0.808,0.536,1.693,1.296,0
0.81,0.529,1.701,1.298,0
0.811,0.528,1.704,1.298,0
0.812,0.528,1.583,1.299,0
0.81,0.53,1.698,5,0
0.808,0.512,1.716,1.307,0
0.806,0.511,2.04,5,0
0.803,0.503,2.455,5,0
0.804,0.49,2.635,0.544,0
0.797,0.591,2.986,0.537,0
0.831,0.644,1.334,0.492,0
0.795,0.624,1.343,0.472,0
0.801,0.503,1.336,0.474,0
0.815,0.511,1.334,0.462,0
0.894,0.659,1.456,0.736,0
0.818,0.507,3.176,1.415,0
0.803,0.502,3.179,1.435,0
0.805,0.498,1.975,1.435,0
0.82,0.487,3.197,1.168,0
0.857,0.64,3.041,1.298,0
0.794,0.653,3.025,1.601,0
0.762,0.66,3.017,1.274,0
0.558,0.737,2.926,1.578,0
0.544,0.738,2.925,1.556,0
0.799,0.746,2.806,1.141,0
0.775,0.749,2.795,0.885,0
0.775,0.745,2.144,5,0
0.774,0.74,2.143,4.296,0
0.775,0.363,2.163,0.847,0
0.579,0.522,1.888,0.88,0
0.573,0.512,1.886,0.908,0
0.788,0.472,1.876,1.042,0
0.755,0.465,1.767,1.745,0
0.749,0.461,1.761,1.076,0
0.752,0.46,1.762,1.072,0
0.881,0.673,1.586,1.354,0
0.863,0.683,1.573,1.374,0
