"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,32,288,3.556,0.292,0.826,1.53,84,238,55,0
8,17,136,2.125,0.353,0.801,2,48,109,24,0
9,82,738,9.111,0.343,0.913,2.02,253,674,125,0
9,82,738,9.111,0.329,0.871,2.11,243,643,115,0
11,100,1100,9.091,0.269,0.765,1.9,296,842,156,0
9,32,288,3.556,0.333,0.861,1.68,96,248,57,0
12,43,516,3.583,0.293,0.791,2.29,151,408,66,0
8,75,600,9.375,0.415,0.91,2.37,249,546,105,0
4,8,32,2,0.344,0.781,1.83,11,25,6,0
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,0
7,27,189,3.857,0.101,0.619,3.8,19,117,5,0
1,9,9,9,0.778,1,7,7,9,1,0
9,76,684,8.444,0.363,0.874,2.18,248,598,114,0
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,0
9,93,837,10.333,0.323,0.888,2.06,270,743,131,0
7,9,63,1.286,0.333,0.492,21,21,31,1,0
6,17,102,2.833,0.275,0.824,2,28,84,14,0
5,30,150,6,0.16,0.66,1.71,24,99,14,0
10,38,380,3.8,0.434,0.892,2.89,165,339,57,0
9,82,738,9.111,0.389,0.92,2.33,287,679,123,0
10,11,110,1.1,0.373,1,1.58,41,110,26,0
10,63,630,6.3,0.294,0.895,2.2,185,564,84,0
22,47,1034,2.136,0.319,0.753,2.13,330,779,155,0
9,75,675,8.333,0.396,0.914,2.21,267,617,121,0
10,64,640,6.4,0.514,0.966,2.84,329,618,116,0
11,100,1100,9.091,0.456,0.882,3.04,502,970,165,0
8,47,376,5.875,0.362,0.88,2,136,331,68,0
7,100,700,14.286,0.411,0.849,1.83,288,594,157,0
12,8,96,0.667,0.615,0.969,5.9,59,93,10,0
10,51,510,5.1,0.306,0.855,2.29,156,436,68,0
37,101,3737,2.73,0.282,0.695,2.44,1053,2596,432,0
11,98,1078,8.909,0.317,0.643,2.8,342,693,122,0
10,98,980,9.8,0.376,0.861,2.1,368,844,175,0
10,84,840,8.4,0.356,0.849,2.47,299,713,121,0
12,43,516,3.583,0.357,0.849,2.71,184,438,68,0
9,7,63,0.778,0.349,0.683,2.2,22,43,10,0
8,21,168,2.625,0.31,0.744,1.68,52,125,31,0
10,37,370,3.7,0.354,0.708,3.2,131,262,41,0
10,47,470,4.7,0.336,0.628,2.26,158,295,70,0
9,47,423,5.222,0.371,0.865,2.75,157,366,57,0
9,41,369,4.556,0.444,0.976,2.88,164,360,57,0
9,45,405,5,0.425,0.938,2.77,172,380,62,0
8,59,472,7.375,0.292,0.888,1.82,138,419,76,0
7,17,119,2.429,0.387,0.857,2.71,46,102,17,0
11,61,671,5.545,0.361,0.614,5.04,242,412,48,0
9,79,711,8.778,0.343,0.899,2.2,244,639,111,0
10,83,830,8.3,0.357,0.813,2.28,296,675,130,0
12,85,1020,7.083,0.305,0.828,1.94,311,845,160,0
10,80,800,8,0.308,0.838,2.02,246,670,122,0
9,82,738,9.111,0.374,0.866,2.3,276,639,120,0
9,82,738,9.111,0.37,0.924,2.39,273,682,114,0
12,8,96,0.667,0.302,1,2.9,29,96,10,0
9,32,288,3.556,0.382,0.792,2.16,110,228,51,0
9,47,423,5.222,0.371,0.825,2.75,157,349,57,0
9,42,378,4.667,0.429,0.976,2.75,162,369,59,0
6,13,78,2.167,0.128,0.577,1.67,10,45,6,0
7,18,126,2.571,0.119,0.452,2.14,15,57,7,0
7,42,294,6,0.293,0.857,2.61,86,252,33,0
7,8,56,1.143,0.161,0.518,1.8,9,29,5,0
6,11,66,1.833,0.197,0.848,1.3,13,56,10,0
7,121,847,17.286,0.276,0.607,1.79,234,514,131,0
11,21,231,1.909,0.468,0.719,7.2,108,166,15,0
10,8,80,0.8,0.4,0.7,4,32,56,8,0
11,7,77,0.636,0.468,0.481,36,36,37,1,0
21,106,2226,5.048,0.136,0.396,1.99,302,881,152,0
9,6,54,0.667,0.37,0.907,2.5,20,49,8,0
8,38,304,4.75,0.349,0.757,1.93,106,230,55,0
9,34,306,3.778,0.31,0.895,1.61,95,274,59,0
9,104,936,11.556,0.282,0.904,1.93,264,846,137,0
12,26,312,2.167,0.224,0.907,1.63,70,283,43,0
12,41,492,3.417,0.289,0.74,2.06,142,364,69,0
9,64,576,7.111,0.491,0.984,2.57,283,567,110,0
9,121,1089,13.444,0.322,0.776,2.08,351,845,169,0
9,100,900,11.111,0.463,0.908,2.92,417,817,143,0
9,45,405,5,0.447,0.896,3.23,181,363,56,0
8,47,376,5.875,0.324,0.896,2.18,122,337,56,0
3,14,42,4.667,0.381,0.881,3.2,16,37,5,0
8,18,144,2.25,0.215,0.813,2.38,31,117,13,0
6,28,168,4.667,0.143,0.53,1.71,24,89,14,0
13,33,429,2.538,0.245,0.534,3.89,105,229,27,0
9,21,189,2.333,0.519,0.942,3.27,98,178,30,0
9,97,873,10.778,0.455,0.939,2.28,397,820,174,0
9,21,189,2.333,0.317,0.778,2.61,60,147,23,0
9,32,288,3.556,0.354,0.806,1.7,102,232,60,0
9,12,108,1.333,0.444,1,1.78,48,108,27,0
11,84,924,7.636,0.291,0.843,1.74,269,779,155,0
9,81,729,9,0.337,0.918,1.97,246,669,125,0
12,72,864,6,0.281,0.807,2.15,243,697,113,0
9,84,756,9.333,0.25,0.955,1.83,189,722,103,0
8,36,288,4.5,0.615,0.938,3.22,177,270,55,0
10,101,1010,10.1,0.45,0.869,2.95,455,878,154,0
9,85,765,9.444,0.308,0.744,1.95,236,569,121,0
9,40,360,4.444,0.386,0.889,2.44,139,320,57,0
14,34,476,2.429,0.279,0.851,3.09,133,405,43,0
11,9,99,0.818,0.384,0.727,3.8,38,72,10,0
9,39,351,4.333,0.444,0.923,2.74,156,324,57,0
9,36,324,4,0.577,0.948,3.02,187,307,62,0
10,67,670,6.7,0.3,0.745,2.14,201,499,94,0
9,12,108,1.333,0.444,1,1.85,48,108,26,0
11,94,1034,8.545,0.257,0.604,2.18,266,625,122,0
9,12,108,1.333,0.38,1,1.46,41,108,28,0
9,81,729,9,0.322,0.819,2.22,235,597,106,0
12,27,324,2.25,0.318,0.898,2.64,103,291,39,0
12,61,732,5.083,0.251,0.746,1.77,184,546,104,0
9,45,405,5,0.319,0.923,2.11,129,374,61,0
8,3,24,0.375,0.458,0.667,2.2,11,16,5,0
8,14,112,1.75,0.321,0.938,1.71,36,105,21,0
8,23,184,2.875,0.255,1,2.14,47,184,22,0
8,15,120,1.875,0.258,0.683,3.88,31,82,8,0
8,3,24,0.375,0.458,0.708,2.75,11,17,4,0
10,8,80,0.8,0.675,1,9,54,80,6,0
10,8,80,0.8,0.688,1,9.17,55,80,6,0
10,8,80,0.8,0.6,1,6,48,80,8,0
9,20,180,2.222,0.3,0.972,1.74,54,175,31,0
9,80,720,8.889,0.333,0.914,2.09,240,658,115,0
9,11,99,1.222,0.343,1,1.42,34,99,24,0
9,33,297,3.667,0.354,0.781,1.84,105,232,57,0
11,74,814,6.727,0.267,0.628,2.21,217,511,98,0
9,12,108,1.333,0.407,0.898,1.63,44,97,27,0
9,12,108,1.333,0.426,1,1.64,46,108,28,0
12,72,864,6,0.228,0.78,1.79,197,674,110,0
11,43,473,3.909,0.281,0.774,2.18,133,366,61,0
10,64,640,6.4,0.439,0.889,2.58,281,569,109,0
9,36,324,4,0.531,0.938,2.82,172,304,61,0
9,32,288,3.556,0.302,0.674,2.17,87,194,40,0
10,118,1180,11.8,0.277,0.745,2.02,327,879,162,0
9,86,774,9.556,0.3,0.677,2.13,232,524,109,0
8,42,336,5.25,0.423,0.979,2.37,142,329,60,0
11,89,979,8.091,0.17,0.706,2.72,166,691,61,0
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,0
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,0
5,39,195,7.8,0.338,0.882,1.74,66,172,38,0
8,76,608,9.5,0.475,0.87,2.73,289,529,106,0
10,94,940,9.4,0.25,0.721,1.7,235,678,138,0
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,0
5,99,495,19.8,0.356,0.881,1.5,176,436,117,0
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,0
9,33,297,3.667,0.377,0.842,2.24,112,250,50,0
10,75,750,7.5,0.428,0.909,2.28,321,682,141,0
5,39,195,7.8,0.344,0.728,2.09,67,142,32,0
18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,0
14,217,3038,15.5,0.268,0.632,2.12,813,1919,383,0
6,29,174,4.833,0.333,0.799,1.53,58,139,38,0
10,35,350,3.5,0.337,0.714,1.87,118,250,63,0
12,104,1248,8.667,0.335,0.758,2.46,418,946,170,0
7,14,98,2,0.49,0.939,2.53,48,92,19,0
7,27,189,3.857,0.344,1,1.97,65,189,33,0
8,93,744,11.625,0.324,0.835,1.99,241,621,121,0
11,29,319,2.636,0.408,0.765,3.1,130,244,42,0
6,100,600,16.667,0.385,0.828,1.72,231,497,134,0
9,40,360,4.444,0.506,0.964,3.08,182,347,59,0
13,83,1079,6.385,0.373,0.628,3.5,403,678,115,0
26,412,10712,15.846,0.32,0.664,3,3424,7118,1142,0
9,9,81,1,0.63,0.802,5.1,51,65,10,0
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171,0
8,62,496,7.75,0.363,0.925,2.12,180,459,85,0
13,58,754,4.462,0.336,0.599,3.2,253,452,79,0
9,35,315,3.889,0.59,0.86,3.88,186,271,48,0
12,176,2112,14.667,0.302,0.599,2.61,637,1265,244,0
9,12,108,1.333,0.62,0.944,4.79,67,102,14,0
9,13,117,1.444,0.53,0.88,3.26,62,103,19,0
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,0
12,37,444,3.083,0.41,0.748,3.87,182,332,47,0
7,46,322,6.571,0.298,0.994,2.18,96,320,44,0
5,43,215,8.6,0.265,0.786,1.33,57,169,43,0
12,67,804,5.583,0.35,0.693,2.84,281,557,99,0
6,39,234,6.5,0.303,0.739,1.58,71,173,45,0
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,0
5,43,215,8.6,0.405,0.981,1.61,87,211,54,0
11,104,1144,9.455,0.377,0.779,2.57,431,891,168,0
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,0
10,121,1210,12.1,0.415,0.879,2.61,502,1063,192,0
9,71,639,7.889,0.352,0.897,1.97,225,573,114,0
10,83,830,8.3,0.425,0.86,2.92,353,714,121,0
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,0
11,413,4543,37.545,0.356,0.806,2.44,1619,3662,664,0
12,414,4968,34.5,0.313,0.734,2.3,1554,3646,675,0
24,64,1536,2.667,0.227,0.57,3.38,348,875,103,0
9,264,2376,29.333,0.261,0.612,1.99,619,1455,311,0
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,0
9,198,1782,22,0.289,0.681,1.88,515,1213,274,0
7,4,28,0.571,0.286,0.357,8,8,10,1,0
7,65,455,9.286,0.316,0.848,1.52,144,386,95,0
8,34,272,4.25,0.309,0.908,1.5,84,247,56,0
8,21,168,2.625,0.28,0.923,1.38,47,155,34,0
7,7,49,1,0.367,1,1.38,18,49,13,0
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,0
7,10,70,1.429,0.286,0.886,1.82,20,62,11,0
8,240,1920,30,0.193,0.635,1.4,370,1220,264,0
8,135,1080,16.875,0.077,0.294,1.54,83,317,54,0
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,0
10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,0
7,7,49,1,0.429,1,1.91,21,49,11,0
10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,0
10,147,1470,14.7,0.168,0.55,1.29,247,809,191,0
8,261,2088,32.625,0.218,0.773,1.34,455,1615,340,0
10,271,2710,27.1,0.193,0.769,1.28,524,2084,409,0
10,197,1970,19.7,0.144,0.589,1.25,284,1160,228,0
8,78,624,9.75,0.244,0.745,1.35,152,465,113,0
7,17,119,2.429,0.328,0.731,1.44,39,87,27,0
7,7,49,1,0.347,0.939,1.89,17,46,9,0
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,0
6,15,90,2.5,0.278,0.744,1.92,25,67,13,0
2,7,14,3.5,0.5,0.929,3.5,7,13,2,0
7,7,49,1,0.286,0.633,1.56,14,31,9,0
6,20,120,3.333,0.175,0.792,1.5,21,95,14,0
8,21,168,2.625,0.262,0.696,1.52,44,117,29,0
5,52,260,10.4,0.208,0.542,1.35,54,141,40,0
5,21,105,4.2,0.295,0.733,1.48,31,77,21,0
7,14,98,2,0.337,0.99,1.65,33,97,20,0
5,8,40,1.6,0.425,0.975,1.55,17,39,11,0
9,16,144,1.778,0.222,0.479,1.33,32,69,24,0
6,19,114,3.167,0.254,0.956,1.16,29,109,25,0
9,16,144,1.778,0.16,0.5,1.92,23,72,12,0
6,7,42,1.167,0.31,0.786,1.86,13,33,7,0
7,41,287,5.857,0.213,0.861,1.33,61,247,46,0
6,40,240,6.667,0.313,0.996,1.27,75,239,59,0
6,11,66,1.833,0.333,0.803,1.69,22,53,13,0
4,12,48,3,0.292,1,1.4,14,48,10,0
9,23,207,2.556,0.246,0.57,1.82,51,118,28,0
6,13,78,2.167,0.308,0.872,1.6,24,68,15,0
6,14,84,2.333,0.274,0.929,1.28,23,78,18,0
10,12,120,1.2,0.225,0.558,2.7,27,67,10,0
10,19,190,1.9,0.142,0.326,3,27,62,9,0
10,12,120,1.2,0.142,0.317,2.83,17,38,6,0
10,58,580,5.8,0.081,0.224,1.62,47,130,29,0
10,53,530,5.3,0.215,0.781,1.44,114,414,79,0
5,3,15,0.6,0.6,1,4.5,9,15,2,0
8,27,216,3.375,0.208,0.852,1.45,45,184,31,0
7,38,266,5.429,0.301,0.85,1.45,80,226,55,0
9,220,1980,24.444,0.23,0.758,1.44,456,1501,316,0
10,151,1510,15.1,0.193,0.77,1.48,291,1162,197,0
7,7,49,1,0.408,0.857,2.22,20,42,9,0
7,11,77,1.571,0.312,0.844,1.5,24,65,16,0
7,21,147,3,0.354,0.939,1.63,52,138,32,0
7,19,133,2.714,0.346,1,1.44,46,133,32,0
8,41,328,5.125,0.232,0.527,1.55,76,173,49,0
8,63,504,7.875,0.256,0.694,1.52,129,350,85,0
8,81,648,10.125,0.221,0.591,1.29,143,383,111,0
7,35,245,5,0.31,1,1.55,76,245,49,0
7,14,98,2,0.388,0.847,1.65,38,83,23,0
7,20,140,2.857,0.35,0.757,1.58,49,106,31,0
10,49,490,4.9,0.196,0.751,1.26,96,368,76,0
7,21,147,3,0.327,0.728,1.41,48,107,34,0
6,11,66,1.833,0.303,0.712,1.54,20,47,13,0
7,11,77,1.571,0.312,0.987,1.2,24,76,20,0
8,23,184,2.875,0.31,0.88,1.84,57,162,31,0
9,54,486,6,0.27,0.852,1.49,131,414,88,0
7,31,217,4.429,0.276,0.788,1.25,60,171,48,0
7,9,63,1.286,0.381,0.952,1.85,24,60,13,0
9,55,495,6.111,0.259,0.699,1.47,128,346,87,0
7,14,98,2,0.337,0.98,1.83,33,96,18,0
7,7,49,1,0.245,1,1.71,12,49,7,0
7,46,322,6.571,0.304,0.745,1.53,98,240,64,0
9,49,441,5.444,0.265,0.653,1.36,117,288,86,0
7,32,224,4.571,0.232,0.804,1.3,52,180,40,0
8,16,128,2,0.234,0.922,1.58,30,118,19,0
6,10,60,1.667,0.333,0.75,1.54,20,45,13,0
9,19,171,2.111,0.251,0.977,1.34,43,167,32,0
8,57,456,7.125,0.268,0.798,1.45,122,364,84,0
9,49,441,5.444,0.222,0.687,1.27,98,303,77,0
5,6,30,1.2,0.3,1,1.8,9,30,5,0
8,25,200,3.125,0.285,0.88,1.36,57,176,42,0
7,16,112,2.286,0.339,1,1.41,38,112,27,0
5,7,35,1.4,0.457,1,2,16,35,8,0
8,16,128,2,0.258,0.945,1.18,33,121,28,0
8,21,168,2.625,0.232,0.643,1.3,39,108,30,0
7,44,308,6.286,0.218,0.734,1.26,67,226,53,0
7,19,133,2.714,0.248,0.624,1.5,33,83,22,0
7,24,168,3.429,0.232,0.851,1.22,39,143,32,0
7,19,133,2.714,0.286,0.669,1.36,38,89,28,0
5,32,160,6.4,0.35,0.863,1.33,56,138,42,0
5,24,120,4.8,0.375,0.95,1.45,45,114,31,0
7,57,399,8.143,0.273,0.659,1.3,109,263,84,0
6,7,42,1.167,0.357,0.762,2.14,15,32,7,0
7,13,91,1.857,0.319,0.846,1.61,29,77,18,0
7,54,378,7.714,0.235,0.799,1.53,89,302,58,0
7,32,224,4.571,0.268,0.83,1.28,60,186,47,0
7,17,119,2.429,0.227,0.891,1.5,27,106,18,0
10,13,130,1.3,0.231,0.8,1.76,30,104,17,0
7,14,98,2,0.214,0.786,1.11,21,77,19,0
7,11,77,1.571,0.299,0.779,1.64,23,60,14,0
7,8,56,1.143,0.339,0.875,2.38,19,49,8,0
7,16,112,2.286,0.286,0.705,1.88,32,79,17,0
7,34,238,4.857,0.273,0.584,1.55,65,139,42,0
7,21,147,3,0.327,0.912,1.71,48,134,28,0
5,18,90,3.6,0.4,0.811,1.64,36,73,22,0
9,37,333,4.111,0.228,0.586,1.27,76,195,60,0
7,11,77,1.571,0.247,0.61,1.36,19,47,14,0
7,17,119,2.429,0.336,0.908,1.48,40,108,27,0
7,8,56,1.143,0.268,0.768,1.07,15,43,14,0
9,24,216,2.667,0.218,0.588,1.38,47,127,34,0
9,30,270,3.333,0.248,0.937,1.46,67,253,46,0
5,19,95,3.8,0.389,0.895,1.32,37,85,28,0
5,11,55,2.2,0.364,1,1.33,20,55,15,0
9,72,648,8,0.241,0.548,1.61,156,355,97,0
7,43,301,6.143,0.292,0.85,1.33,88,256,66,0
7,7,49,1,0.306,0.898,1.36,15,44,11,0
6,19,114,3.167,0.307,0.904,1.59,35,103,22,0
5,8,40,1.6,0.35,0.975,1,14,39,14,0
7,51,357,7.286,0.325,0.871,1.66,116,311,70,0
7,22,154,3.143,0.325,0.805,1.32,50,124,38,0
7,21,147,3,0.388,0.912,1.84,57,134,31,0
7,13,91,1.857,0.33,0.835,1.58,30,76,19,0
6,13,78,2.167,0.333,0.91,1.37,26,71,19,0
8,16,128,2,0.211,0.672,1.42,27,86,19,0
6,30,180,5,0.311,0.8,1.22,56,144,46,0
4,22,88,5.5,0.432,0.977,1.46,38,86,26,0
7,34,238,4.857,0.286,0.756,1.36,68,180,50,0
7,6,42,0.857,0.452,0.976,1.73,19,41,11,0
5,20,100,4,0.49,0.99,1.58,49,99,31,0
8,17,136,2.125,0.199,0.603,3,27,82,9,0
8,19,152,2.375,0.178,0.724,1.5,27,110,18,0
7,22,154,3.143,0.247,0.883,1.19,38,136,32,0
8,4,32,0.5,0.25,0.344,8,8,11,1,0
7,11,77,1.571,0.39,0.766,1.76,30,59,17,0
6,44,264,7.333,0.254,0.689,1.68,67,182,40,0
7,16,112,2.286,0.259,0.768,2.07,29,86,14,0
7,21,147,3,0.259,0.837,1.46,38,123,26,0
7,9,63,1.286,0.349,0.746,1.69,22,47,13,0
7,51,357,7.286,0.283,0.91,1.35,101,325,75,0
7,20,140,2.857,0.357,0.7,1.85,50,98,27,0
9,44,396,4.889,0.24,0.775,1.42,95,307,67,0
7,23,161,3.286,0.273,0.839,1.47,44,135,30,0
6,38,228,6.333,0.377,0.833,1.51,86,190,57,0
9,41,369,4.556,0.263,0.743,1.41,97,274,69,0
6,40,240,6.667,0.296,0.729,1.37,71,175,52,0
9,103,927,11.444,0.243,0.663,1.42,225,615,159,0
5,13,65,2.6,0.431,0.923,1.87,28,60,15,0
5,32,160,6.4,0.406,1,1.41,65,160,46,0
5,28,140,5.6,0.321,0.95,1.45,45,133,31,0
5,3,15,0.6,0.533,1,2.67,8,15,3,0
6,12,72,2,0.375,0.944,1.5,27,68,18,0
9,18,162,2,0.259,0.71,1.56,42,115,27,0
9,30,270,3.333,0.285,0.6,1.51,77,162,51,0
6,16,96,2.667,0.354,1,1.48,34,96,23,0
5,4,20,0.8,0.6,1,2.4,12,20,5,0
7,17,119,2.429,0.361,0.782,1.65,43,93,26,0
7,65,455,9.286,0.284,0.846,1.57,129,385,82,0
7,52,364,7.429,0.266,0.959,1.21,97,349,80,0
7,11,77,1.571,0.299,1,1.21,23,77,19,0
7,30,210,4.286,0.324,0.948,1.55,68,199,44,0
9,17,153,1.889,0.307,0.987,1.38,47,151,34,0
6,19,114,3.167,0.316,0.886,1.8,36,101,20,0
5,32,160,6.4,0.413,0.994,1.35,66,159,49,0
9,107,963,11.889,0.217,0.842,1.34,209,811,156,0
7,14,98,2,0.337,0.898,1.94,33,88,17,0
6,31,186,5.167,0.263,0.812,1.4,49,151,35,0
6,68,408,11.333,0.257,0.672,1.15,105,274,91,0
7,23,161,3.286,0.323,0.839,1.68,52,135,31,0
6,20,120,3.333,0.333,0.942,1.21,40,113,33,0
7,14,98,2,0.367,0.786,1.57,36,77,23,0
6,23,138,3.833,0.283,0.891,1.11,39,123,35,0
7,47,329,6.714,0.322,0.833,1.74,106,274,61,0
8,8,64,1,0.234,0.953,2.5,15,61,6,0
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,0
5,9,45,1.8,0.444,0.956,1.43,20,43,14,0
6,29,174,4.833,0.305,0.966,1.26,53,168,42,0
5,11,55,2.2,0.4,0.927,1.57,22,51,14,0
9,39,351,4.333,0.256,0.698,1.64,90,245,55,0
7,31,217,4.429,0.313,0.71,1.51,68,154,45,0
7,23,161,3.286,0.447,1,1.95,72,161,37,0
7,29,203,4.143,0.281,0.783,1.33,57,159,43,0
9,44,396,4.889,0.258,0.604,1.38,102,239,74,0
8,10,80,1.25,0.288,0.813,1.64,23,65,14,0
6,20,120,3.333,0.367,0.967,1.38,44,116,32,0
9,29,261,3.222,0.188,0.502,1.48,49,131,33,0
10,39,390,3.9,0.285,0.546,1.91,111,213,58,0
8,46,368,5.75,0.34,0.611,1.79,125,225,70,0
