"X1","X2","X3","X4","Y"
-2.0759,10.8223,2.6439,-4.837,0
-0.53966,7.3273,0.46583,-1.4543,0
2.6213,5.7919,0.065686,-1.5759,0
0.74054,0.36625,2.1992,0.48403,0
1.645,7.8612,-0.87598,-3.5569,0
3.6077,6.8576,-1.1622,0.28231,0
2.4012,1.6223,3.0312,0.71679,0
0.5195,-3.2633,3.0895,-0.9849,0
4.0932,5.4132,-1.8219,0.23576,0
2.8672,10.0008,-3.2049,-3.1095,0
4.1542,7.2756,-2.4766,-1.2099,0
-2.4473,12.6247,0.73573,-7.6612,0
0.66191,9.6594,-0.28819,-1.6638,0
0.85574,0.0082678,6.6042,-0.53104,0
4.0127,10.1477,-3.9366,-4.0728,0
2.6606,3.1681,1.9619,0.18662,0
